Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:01 CET 2023,15.956501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,16.583101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:01 CET 2023,15.7131,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:01 CET 2023,15.25,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,15.8928,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,16.4347,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,16.0977,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,15.856,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,16.8613,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,17.0489,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,16.046,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,15.362301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,14.778199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:01 CET 2023,16.127101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:01 CET 2023,16.7871,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,18.267699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,16.7202,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,14.9996,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,17.586099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=38, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,14.5479,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,14.3747,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:01 CET 2023,14.1592,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:01 CET 2023,18.9385,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,18.635201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,16.517501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,15.1808,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,14.535701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,14.688101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:31:01 CET 2023,14.8457,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.942401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,16.061799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.5991,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,15.375401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.046,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,13.945,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.096701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,14.339199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,14.4212,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.3215,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.970701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,16.674299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,16.5522,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,18.732101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.321199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,16.4186,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.8623,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,16.593,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.553599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.3359,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.8433,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.7513,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,18.648799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.0797,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.4526,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,19.4595,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.782101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,15.1413,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=41, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.330801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,19.3619,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.373399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,16.735,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,14.3132,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.881,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,14.973599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:02 CET 2023,15.365,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:02 CET 2023,15.7214,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,14.7947,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:03 CET 2023,14.7352,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,13.4224,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,14.4828,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,15.2474,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:03 CET 2023,15.4908,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:03 CET 2023,15.176999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,14.9807,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,16.616799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,16.5734,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,15.453601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,15.743099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=46, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,15.064401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,15.7481,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=47, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,19.3551,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,16.3348,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:03 CET 2023,19.961999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=43, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,17.2936,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,15.2744,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,20.0906,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:03 CET 2023,19.694799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,18.7171,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,19.5976,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,20.6296,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:03 CET 2023,16.9625,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:03 CET 2023,17.5282,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,15.1293,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,17.839501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,19.6157,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,22.381499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,22.7394,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,20.7269,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:03 CET 2023,17.540499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,17.0649,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,17.5112,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,17.0576,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,21.274699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,20.4862,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,22.2838,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,19.8789,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,19.34,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,21.778999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,24.3188,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,25.895099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,18.5997,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,19.231499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,18.8584,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,18.386401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,18.125,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,18.892799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,15.9415,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,15.1185,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,17.885501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,18.473999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,15.6726,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,15.0039,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,14.6994,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,15.4188,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,15.8833,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,14.9353,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,13.9536,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:04 CET 2023,14.617199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,17.1864,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,15.6555,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,15.523401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:04 CET 2023,15.9421,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:05 CET 2023,17.4966,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.6938,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,19.8509,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.484001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,16.857399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.1509,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,16.5695,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:05 CET 2023,15.9693,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,18.7798,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.9061,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.866,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,30.7079,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.621699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:05 CET 2023,15.893699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,16.6392,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:05 CET 2023,15.0819,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,16.469199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.081,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=47, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.0586,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,17.503401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:05 CET 2023,17.2699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.8685,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.572999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.311099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.0363,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.152201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.3111,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.4718,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.9615,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.8787,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:05 CET 2023,16.4706,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:05 CET 2023,15.4242,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=38, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,15.7679,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.3811,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,13.8867,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:05 CET 2023,14.270801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,15.1919,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,14.6679,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,14.879401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:06 CET 2023,14.137599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,14.4339,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,15.431,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,16.0806,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,18.7946,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,17.034001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,18.8859,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,19.425899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,23.1426,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,18.000099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,17.807699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,17.4434,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,19.732499,400 BAD_REQUEST
