Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,16.377299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,22.833499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,19.303099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,16.1071,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,17.3607,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,17.976199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,16.233899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,14.8607,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,15.702601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,15.093699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,14.4881,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,15.024201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,14.0272,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,14.2179,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:13 CET 2023,14.094401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,14.3642,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.5347,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.4007,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.3976,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=38, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.5778,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,12.799699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:13 CET 2023,13.027599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:13 CET 2023,13.792599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,14.491401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.4691,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,14.332299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.167901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,21.9824,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.574399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,16.133001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:13 CET 2023,13.575099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,15.9911,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:13 CET 2023,15.9304,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,14.5849,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.5358,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.5285,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:13 CET 2023,13.061501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:13 CET 2023,12.8085,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.0512,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,12.9431,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,16.6201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.642901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,14.9804,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,15.7643,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,15.154501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,15.1322,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:13 CET 2023,15.6631,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,18.368,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,15.9618,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,14.342901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.8166,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.8137,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,14.3102,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:13 CET 2023,13.7079,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,13.8882,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,12.9643,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,13.631,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=41, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,13.9327,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,13.807,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,13.6793,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,13.2851,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,13.1512,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,14.4136,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,13.537701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,13.2585,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,18.761799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,20.5673,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,21.2707,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,15.2541,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,21.3649,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,16.950299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,22.323199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,15.7225,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,21.246301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,15.823,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,15.7407,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,14.993701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,16.6253,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=46, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,16.782499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,15.2714,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=47, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,15.4949,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,15.0587,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,15.6164,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=43, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,14.3344,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,14.255799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,14.217,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:14 CET 2023,16.504599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,18.226301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,14.5527,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:14 CET 2023,18.4733,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,25.3683,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,16.6798,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,19.8845,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,16.5008,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,21.7051,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,22.7506,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,18.167099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,16.9729,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,15.264701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,20.926,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,15.304901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,14.697299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,14.6228,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,14.298899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,13.5881,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,13.0219,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,13.5384,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,13.8419,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,13.1504,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,11.9624,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,12.214299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,12.6302,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,13.307099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,12.844199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,14.3802,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,12.0105,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,14.894,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,12.0772,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,14.646799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,12.228399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,12.802001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,14.0657,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,14.6299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,12.6488,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,12.8602,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,13.1517,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,12.508401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:15 CET 2023,11.859001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:15 CET 2023,12.233,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,15.9048,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,17.647799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,14.9225,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:16 CET 2023,14.912699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,20.9268,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,21.095899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.623,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.136801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,15.774599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.4946,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:16 CET 2023,13.6814,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,14.237401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.8697,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.6982,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,12.652001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,12.992799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:16 CET 2023,12.630801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,12.3607,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:16 CET 2023,13.3809,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,14.9165,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,15.491401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=47, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,15.2966,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,15.1056,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:16 CET 2023,13.387701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,14.013799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,15.4339,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,14.070299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,14.1423,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.4894,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.073599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.1688,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.5499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.2372,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:16 CET 2023,13.1133,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:16 CET 2023,12.512901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=38, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.3254,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.2347,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,17.1032,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,13.597001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:16 CET 2023,16.5672,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,12.5892,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,12.0507,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:17 CET 2023,12.416301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,19.751401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,14.024901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,15.6056,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,15.2652,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,15.511001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,17.240199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,14.897199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,13.5005,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,13.4961,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,16.853399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,13.403601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:17 CET 2023,14.049499,400 BAD_REQUEST
