Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:06 CET 2023,131.6815,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:06 CET 2023,155.1926,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:06 CET 2023,128.344701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:07 CET 2023,139.650199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:07 CET 2023,140.897399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:07 CET 2023,125.8463,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:07 CET 2023,132.4831,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:07 CET 2023,135.0594,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:41:07 CET 2023,148.7061,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:07 CET 2023,154.6823,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:08 CET 2023,131.9132,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:41:08 CET 2023,140.317,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:08 CET 2023,127.902701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:08 CET 2023,136.1156,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:08 CET 2023,131.302101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:08 CET 2023,145.1898,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:41:08 CET 2023,130.314699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:09 CET 2023,142.9471,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:09 CET 2023,130.336199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:09 CET 2023,156.550999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:09 CET 2023,130.2611,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:41:09 CET 2023,144.1277,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:09 CET 2023,139.0327,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:41:10 CET 2023,229.7046,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:10 CET 2023,127.0626,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:10 CET 2023,129.037399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:10 CET 2023,140.836801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:10 CET 2023,266.409701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:10 CET 2023,137.2071,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:11 CET 2023,138.9693,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:11 CET 2023,148.9251,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:41:11 CET 2023,139.7961,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:11 CET 2023,138.4027,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:11 CET 2023,136.2039,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:11 CET 2023,161.5304,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:12 CET 2023,128.6985,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:12 CET 2023,137.8975,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:12 CET 2023,136.770501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:41:12 CET 2023,129.398499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:41:12 CET 2023,141.819701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:12 CET 2023,129.244501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:12 CET 2023,125.7379,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:13 CET 2023,127.9447,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:13 CET 2023,175.9186,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:13 CET 2023,129.5866,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:41:13 CET 2023,146.576701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:13 CET 2023,134.5207,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:13 CET 2023,128.8766,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:41:14 CET 2023,130.5643,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:14 CET 2023,130.8942,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:14 CET 2023,138.5574,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:14 CET 2023,135.7316,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=47},Sun Feb 19 14:41:14 CET 2023,128.7418,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:14 CET 2023,129.2936,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:14 CET 2023,129.084401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:15 CET 2023,124.7983,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:41:15 CET 2023,138.742399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:41:15 CET 2023,136.1432,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:15 CET 2023,148.267101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:15 CET 2023,135.767199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:15 CET 2023,134.760199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:41:15 CET 2023,129.9998,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:16 CET 2023,267.9965,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:16 CET 2023,128.4937,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:16 CET 2023,137.6051,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:16 CET 2023,170.708401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=38},Sun Feb 19 14:41:16 CET 2023,168.4757,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:16 CET 2023,127.5111,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:17 CET 2023,130.4704,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:17 CET 2023,138.396301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:17 CET 2023,132.9115,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:17 CET 2023,128.6614,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:41:17 CET 2023,141.574001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:17 CET 2023,136.4058,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:18 CET 2023,128.6805,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:18 CET 2023,126.1848,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:41:18 CET 2023,128.2425,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:18 CET 2023,131.255,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:18 CET 2023,133.4405,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:41:18 CET 2023,127.519801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:18 CET 2023,144.9517,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:41:19 CET 2023,139.8362,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:41:19 CET 2023,127.9326,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:41:19 CET 2023,179.4117,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:19 CET 2023,139.4647,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:19 CET 2023,128.7994,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:19 CET 2023,128.6617,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:19 CET 2023,127.4448,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:41:20 CET 2023,144.6254,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:20 CET 2023,138.413801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:20 CET 2023,136.6856,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:41:20 CET 2023,136.4473,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=47},Sun Feb 19 14:41:20 CET 2023,134.126499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:20 CET 2023,145.7668,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:21 CET 2023,134.4048,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:21 CET 2023,128.7828,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:21 CET 2023,146.6899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:21 CET 2023,146.0487,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:21 CET 2023,141.678999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:21 CET 2023,126.855499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:21 CET 2023,146.058299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:41:22 CET 2023,129.135,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:22 CET 2023,130.8321,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:22 CET 2023,131.271999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:22 CET 2023,126.622301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:22 CET 2023,127.641399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:22 CET 2023,127.5419,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:41:22 CET 2023,140.9419,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:23 CET 2023,134.204701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:23 CET 2023,130.0529,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:23 CET 2023,139.849499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:41:23 CET 2023,137.4677,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:23 CET 2023,140.475199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:23 CET 2023,128.845199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:23 CET 2023,130.4567,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:24 CET 2023,135.785099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:24 CET 2023,137.9201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:24 CET 2023,131.7311,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:24 CET 2023,160.874099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:41:24 CET 2023,126.1838,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:24 CET 2023,125.277401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:24 CET 2023,133.766199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:41:25 CET 2023,193.738699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:25 CET 2023,137.297299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:25 CET 2023,132.5334,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:25 CET 2023,129.1915,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:41:25 CET 2023,124.7495,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:25 CET 2023,137.824001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:26 CET 2023,148.640099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:26 CET 2023,139.418501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:26 CET 2023,125.531399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:26 CET 2023,136.180699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:41:26 CET 2023,133.1032,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:41:26 CET 2023,127.2661,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:26 CET 2023,124.3896,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:27 CET 2023,187.9902,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:27 CET 2023,138.7033,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:27 CET 2023,186.3354,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:27 CET 2023,155.9281,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:27 CET 2023,136.603101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:27 CET 2023,143.1805,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:28 CET 2023,158.640099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:28 CET 2023,129.2423,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:41:28 CET 2023,128.7007,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:28 CET 2023,146.9491,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:41:28 CET 2023,128.445801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:41:28 CET 2023,192.8884,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:29 CET 2023,136.5835,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:29 CET 2023,131.057001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:41:29 CET 2023,135.1974,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:29 CET 2023,136.493399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:29 CET 2023,128.695101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:41:29 CET 2023,134.851499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:30 CET 2023,130.9949,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:30 CET 2023,123.9201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:30 CET 2023,127.8886,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:30 CET 2023,125.0074,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:41:30 CET 2023,134.731901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:30 CET 2023,162.072001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:30 CET 2023,146.8424,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:31 CET 2023,142.2373,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:31 CET 2023,139.0706,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:41:31 CET 2023,134.6428,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:31 CET 2023,127.2107,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:31 CET 2023,156.6683,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:31 CET 2023,149.144699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:41:31 CET 2023,133.0233,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:32 CET 2023,129.520299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:32 CET 2023,125.6613,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:32 CET 2023,138.4833,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:32 CET 2023,133.1983,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:32 CET 2023,146.0207,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:41:32 CET 2023,129.500101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:33 CET 2023,129.8783,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:33 CET 2023,123.8934,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:41:33 CET 2023,167.1035,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=46},Sun Feb 19 14:41:33 CET 2023,140.4559,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:33 CET 2023,136.2064,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:41:33 CET 2023,125.8371,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:41:33 CET 2023,142.141,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:34 CET 2023,124.1395,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:34 CET 2023,134.8172,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:41:34 CET 2023,134.5302,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:41:34 CET 2023,137.5574,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:34 CET 2023,156.736901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:34 CET 2023,148.997301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:41:34 CET 2023,132.9649,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:35 CET 2023,127.588599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:35 CET 2023,137.7013,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:35 CET 2023,127.8458,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:35 CET 2023,134.3329,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:35 CET 2023,130.777499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:35 CET 2023,137.1669,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:36 CET 2023,129.4633,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:36 CET 2023,126.639,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:41:36 CET 2023,129.693,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:36 CET 2023,203.8316,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:41:36 CET 2023,125.6406,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:36 CET 2023,139.1719,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:36 CET 2023,128.191901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:37 CET 2023,132.5178,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:37 CET 2023,128.4844,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:37 CET 2023,157.4073,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:37 CET 2023,157.4052,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:37 CET 2023,131.3208,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:37 CET 2023,179.1472,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:38 CET 2023,134.8373,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:38 CET 2023,165.8177,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:38 CET 2023,129.786799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:38 CET 2023,157.0854,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:38 CET 2023,200.3453,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:41:38 CET 2023,134.8633,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:41:39 CET 2023,139.8772,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:39 CET 2023,127.263,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:39 CET 2023,123.550401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:39 CET 2023,127.875,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:39 CET 2023,138.032501,400 BAD_REQUEST
