Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=3, exclude_chains=6e9fd865-447e-4d1a-a8c4-4316b9fd6985, exclude_all_chains=false, query=rotundly, radius=89170}",Sun Feb 19 15:55:29 CET 2023,206.267,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=false, max_price=1, min_price=1, chains=7fa68110-d890-0132-61d1-7a163eb2a6fc, exclude_all_chains=false, categories=15048, sort=DISTANCE, fields=hours,hours_popular}",Sun Feb 19 15:55:29 CET 2023,156.4411,200 OK
FSQ,/places/search,"{exclude_chains=16d6d150-992b-0132-fd75-7a163eb2a6fc, min_price=3, query=turgidly, limit=1, radius=5105, open_at=3T0800}",Sun Feb 19 15:55:29 CET 2023,195.453,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=470558e0-41c9-4910-8a44-8c5597cfb240, min_price=1, exclude_all_chains=false, limit=30, radius=52422, fields=price, open_at=6T2300}",Sun Feb 19 15:55:30 CET 2023,847.0915,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=2, exclude_all_chains=false, limit=9, categories=13386, open_at=6T0000}",Sun Feb 19 15:55:30 CET 2023,186.3478,200 OK
FSQ,/places/search,"{chains=43377794-ab9c-4db2-8747-c7fbc4c0da74, exclude_all_chains=false, limit=32, categories=12016, radius=53512, open_at=5T1600}",Sun Feb 19 15:55:31 CET 2023,148.1411,200 OK
FSQ,/places/search,"{exclude_chains=24f90bcc-4ae4-458f-b9cf-3d0a5db0aa21, exclude_all_chains=false, query=soundlessly, radius=34403, fields=distance,geocodes,date_closed, open_at=3T0800}",Sun Feb 19 15:55:31 CET 2023,198.5833,200 OK
FSQ,/places/search,"{min_price=4, chains=107ba789-139b-48ac-b867-1c022697e27f, query=speciously, limit=34, radius=43296}",Sun Feb 19 15:55:31 CET 2023,227.5441,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=c4fb4af1-6d2b-47a4-8595-1a29bef93994, min_price=2, exclude_all_chains=false, query=chintzily, categories=13371, sort=POPULARITY, fields=tastes, open_at=6T0800}",Sun Feb 19 15:55:31 CET 2023,235.4355,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=849b9cf3-71f3-4bf5-b3a6-5f2a8aa8a9e6, exclude_all_chains=false, query=single-mindedly, limit=30, categories=15000, sort=POPULARITY, fields=tel}",Sun Feb 19 15:55:31 CET 2023,230.7463,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, min_price=1, chains=83753b58-c29a-49fb-a1b8-359719fbe85b, query=cross-legged, categories=11028}",Sun Feb 19 15:55:32 CET 2023,238.224,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=e04ebfd6-c144-4909-9070-d89318927693, query=cagily, limit=29, categories=13019, sort=RATING, open_at=6T1300}",Sun Feb 19 15:55:32 CET 2023,211.4985,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, query=imprecisely, categories=19015, sort=POPULARITY, radius=63785, open_at=4T1500}",Sun Feb 19 15:55:32 CET 2023,208.9371,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=5201de20-ca0f-0132-f72c-7a163eb2a6fc, exclude_all_chains=false, near=Krakow, sort=POPULARITY, fields=social_media,hours}",Sun Feb 19 15:55:32 CET 2023,176.0402,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=ba01dc89-e300-4ed2-a570-635cf5234ba1, min_price=1, exclude_all_chains=false, sort=DISTANCE, fields=categories,stats, open_at=3T1400}",Sun Feb 19 15:55:33 CET 2023,920.9397,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, query=impatiently, limit=26}",Sun Feb 19 15:55:34 CET 2023,226.695,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=111b9b7b-48e2-4a78-a33f-43b4dcdec29d, min_price=2, exclude_all_chains=false, query=briefly, limit=43, radius=60276, open_at=2T1900}",Sun Feb 19 15:55:34 CET 2023,218.5592,200 OK
FSQ,/places/search,"{min_price=4, chains=7f4c91d0-d890-0132-61d1-7a163eb2a6fc, exclude_all_chains=false, limit=8, categories=17000, sort=RATING, radius=32415, fields=menu,email, open_at=5T2000}",Sun Feb 19 15:55:34 CET 2023,243.9507,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, open_now=true, max_price=1, chains=e8fe877b-4d53-4837-9cfd-aa24eb98a10d, limit=1, sort=RELEVANCE, radius=24759, fields=timezone}",Sun Feb 19 15:55:34 CET 2023,186.791,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=62b55eb3-c124-4e24-bad4-662cc063db29, exclude_all_chains=false, query=feebly, categories=13091, sort=RATING}",Sun Feb 19 15:55:34 CET 2023,208.1344,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=2, chains=d15f7cb6-dc47-4b6c-968e-af05282e957f, exclude_all_chains=false, categories=15002, sort=DISTANCE, fields=hours_popular, open_at=4T0600}",Sun Feb 19 15:55:35 CET 2023,168.7283,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, chains=2c19aeb9-0ea2-47f0-915e-f5e1d6216c6d, exclude_all_chains=false, query=wantonly, categories=13096, near=Tokyo, sort=DISTANCE, fields=social_media,price}",Sun Feb 19 15:55:35 CET 2023,236.4511,200 OK
FSQ,/places/search,"{max_price=3, exclude_chains=8114183f-7531-4571-8abb-e943cccc2da1, exclude_all_chains=false, limit=19, categories=12077, sort=RATING, fields=hours_popular,geocodes}",Sun Feb 19 15:55:35 CET 2023,156.1701,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, min_price=2, exclude_all_chains=true, limit=40, categories=12080, near=Daca, Bangladesh, sort=DISTANCE}",Sun Feb 19 15:55:35 CET 2023,171.6036,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, exclude_chains=3b41dfa3-600b-4380-8c25-a608b1049fda, query=yonder, limit=37, sort=DISTANCE, radius=39155, open_at=6T1400}",Sun Feb 19 15:55:35 CET 2023,207.6664,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, max_price=4, min_price=1, chains=275a5c67-ee34-4c82-99f5-8c7a01238abd, fields=popularity,verified, open_at=3T0500}",Sun Feb 19 15:55:36 CET 2023,156.5012,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=bceb55f9-fef3-43eb-8f92-7c84e6f1bc0f, exclude_all_chains=false, limit=29, near=Daca, Bangladesh, sort=RATING, fields=geocodes,email}",Sun Feb 19 15:55:36 CET 2023,170.0973,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, open_now=true, chains=3da7d158-c7c8-4b61-8409-852d3068246a, query=beneath, limit=36, categories=12087, sort=POPULARITY, radius=2819, fields=description}",Sun Feb 19 15:55:36 CET 2023,198.1564,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, chains=16d5e8e0-992b-0132-fd75-7a163eb2a6fc, exclude_all_chains=false, query=quick, categories=10034, sort=RATING, fields=link,rating}",Sun Feb 19 15:55:36 CET 2023,201.4757,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=3, chains=e845f46b-18ac-4898-9839-d8557d556dd9, query=staggeringly}",Sun Feb 19 15:55:36 CET 2023,205.4189,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=631f06f1-2433-4ad7-aecc-cbf729e94e04, exclude_all_chains=false, categories=13043, near=Egypt, sort=RATING, fields=tastes,link}",Sun Feb 19 15:55:37 CET 2023,178.0849,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, limit=11, categories=11118, sort=DISTANCE, fields=hours_popular,stats}",Sun Feb 19 15:55:37 CET 2023,161.4667,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=991a27d0-6327-464f-a9b5-06c2ef51870a, exclude_all_chains=false, sort=RATING, radius=97393}",Sun Feb 19 15:55:38 CET 2023,911.9766,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=966fca32-356f-480e-9850-7e1d045bf1ec, sort=POPULARITY, radius=62375, fields=chains}",Sun Feb 19 15:55:39 CET 2023,853.2325,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, categories=11133, sort=RATING, radius=65767, fields=rating,timezone,fax}",Sun Feb 19 15:55:39 CET 2023,168.147,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=024d3ba8-a043-4795-a2a5-c4bbf4d5b1e9, exclude_all_chains=false, categories=13015, sort=DISTANCE, fields=chains, open_at=3T0500}",Sun Feb 19 15:55:39 CET 2023,224.493,200 OK
FSQ,/places/search,"{open_now=false, min_price=4, exclude_all_chains=true, categories=17130, sort=RELEVANCE, radius=4592}",Sun Feb 19 15:55:39 CET 2023,171.6219,200 OK
FSQ,/places/search,"{chains=da207da9-80d4-4cea-b532-026335065ea9, near=Juarez, Mexico, open_at=6T1100}",Sun Feb 19 15:55:39 CET 2023,175.6298,200 OK
FSQ,/places/search,"{chains=aadcfb0c-c535-40f8-8436-d3573d6c8d6a, exclude_all_chains=false, query=heavily, limit=28, categories=11105, near=Tokyo, sort=RATING, fields=stats,menu, open_at=1T1700}",Sun Feb 19 15:55:40 CET 2023,205.1285,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=d01a9ba0-d891-0132-61da-7a163eb2a6fc, limit=8, categories=18001, radius=15530, fields=price, open_at=3T0700}",Sun Feb 19 15:55:40 CET 2023,180.2054,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=af3862ed-bdd5-4386-b7a7-786fc8c9058b, exclude_all_chains=false, limit=38, sort=DISTANCE}",Sun Feb 19 15:55:41 CET 2023,756.1275,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=56d3451d-d310-41ef-9fb3-6cb75094e30c, query=yonder, limit=7, categories=18006, radius=58858, fields=menu, open_at=6T1000}",Sun Feb 19 15:55:41 CET 2023,252.1094,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, max_price=3, exclude_chains=81750420-c9f8-0132-f729-7a163eb2a6fc, exclude_all_chains=false, limit=5, categories=19038, fields=email,hours_popular,categories,tips, open_at=5T2300}",Sun Feb 19 15:55:41 CET 2023,180.3623,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=55499a80-d891-0132-61d8-7a163eb2a6fc, exclude_all_chains=false, query=betimes, sort=RATING, fields=fax, open_at=2T1700}",Sun Feb 19 15:55:41 CET 2023,205.8635,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=d8a5fb7c-e5fd-428f-9d9d-d4adbfebc593, query=densely, limit=13, categories=12056, fields=website,social_media,link,price,timezone}",Sun Feb 19 15:55:41 CET 2023,201.3958,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=bbff5c9f-842d-4bd0-9cd9-1de9b61b66a0, near=Melbourne, sort=DISTANCE, fields=location,link,popularity,stats, open_at=3T0700}",Sun Feb 19 15:55:42 CET 2023,736.448,200 OK
FSQ,/places/search,"{open_now=true, exclude_chains=33048893-221c-4a8c-9f85-1958e27c9a4a, min_price=1, sort=RELEVANCE, radius=84540, fields=price,date_closed}",Sun Feb 19 15:55:43 CET 2023,888.3688,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, exclude_chains=ce5bf961-a8bb-4aab-be5c-70d2f1def6c3, min_price=4, query=eruditely, sort=DISTANCE, radius=30186, fields=fax, open_at=7T2300}",Sun Feb 19 15:55:43 CET 2023,214.6635,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, max_price=4, min_price=1, exclude_all_chains=false, categories=17111, sort=POPULARITY, radius=39843, fields=name}",Sun Feb 19 15:55:43 CET 2023,169.872,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=6ecb5539-cc07-469f-9e4a-8278b7c77cd1, near=Santa Fe, sort=DISTANCE, fields=price}",Sun Feb 19 15:55:44 CET 2023,190.7605,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, open_now=false, chains=74b2e8f2-6cea-464e-8a77-d1d2446569ef, limit=41, sort=RELEVANCE}",Sun Feb 19 15:55:44 CET 2023,171.5365,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, query=unfortunately, limit=48, categories=17027, sort=DISTANCE, fields=hours_popular,location,fax, open_at=1T0700}",Sun Feb 19 15:55:44 CET 2023,228.2333,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, chains=16e5bb20-992b-0132-fd75-7a163eb2a6fc, exclude_all_chains=false, query=functionally, limit=42, near=Seville, Spain}",Sun Feb 19 15:55:44 CET 2023,219.5091,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, open_at=3T0000}",Sun Feb 19 15:55:45 CET 2023,1081.0116,200 OK
FSQ,/places/search,"{open_now=true, query=steadfastly, radius=90123}",Sun Feb 19 15:55:46 CET 2023,190.7711,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, max_price=2, exclude_all_chains=true, categories=13022, sort=DISTANCE, radius=85299, fields=fsq_id}",Sun Feb 19 15:55:46 CET 2023,205.9265,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, min_price=3, chains=c03dcea5-4079-4e6b-9ef0-25bbd51cc03e, query=appropriately, radius=1560, fields=distance, open_at=4T1900}",Sun Feb 19 15:55:46 CET 2023,198.806,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, open_now=false, exclude_chains=8435b0f6-b072-472d-9a8e-cbb37955aaaf, min_price=1, query=humiliatingly, categories=13026, sort=POPULARITY, radius=47024}",Sun Feb 19 15:55:46 CET 2023,197.5944,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=8a2b5e8c-1043-4833-89dc-4da9859ca59f, exclude_all_chains=false, query=culturally, limit=26, categories=13266, sort=POPULARITY, radius=64270}",Sun Feb 19 15:55:47 CET 2023,216.2524,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, exclude_chains=97f78ae4-34e4-4f19-8bf4-9ea5c3f2ffc4, exclude_all_chains=false, categories=18040, sort=POPULARITY, open_at=7T0400}",Sun Feb 19 15:55:47 CET 2023,176.6077,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=true, exclude_all_chains=false, limit=30, categories=13175, sort=RELEVANCE, radius=10723, fields=related_places,location,distance}",Sun Feb 19 15:55:47 CET 2023,168.1939,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, chains=59df542a-bb17-4898-b2f9-0de307469859, query=composedly, near=Daca, Bangladesh}",Sun Feb 19 15:55:47 CET 2023,215.6871,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=17b13820-f0e7-4d31-9141-d8308df17374, min_price=4, limit=47, categories=17013, fields=categories,menu,hours, open_at=3T1100}",Sun Feb 19 15:55:47 CET 2023,166.9701,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=ab4bb960-d68a-012e-5619-003048cad9da, min_price=2, exclude_all_chains=false, limit=45, categories=11014, sort=POPULARITY, radius=68413, open_at=4T0400}",Sun Feb 19 15:55:47 CET 2023,175.7795,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, exclude_all_chains=false, categories=16040, sort=DISTANCE, radius=99287, open_at=6T2300}",Sun Feb 19 15:55:48 CET 2023,186.3848,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=d0104340-d891-0132-61da-7a163eb2a6fc, limit=40, categories=18038, sort=RELEVANCE, radius=52899}",Sun Feb 19 15:55:48 CET 2023,175.9317,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=3, chains=1c8ab16c-2703-4bb0-9939-e0bc28018f81, exclude_all_chains=false, limit=1, categories=11006, fields=menu,description}",Sun Feb 19 15:55:48 CET 2023,158.4588,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=a967a058-3291-499d-8c47-2ca81d0e0c75, exclude_all_chains=false, query=dorsally, categories=12076, sort=RATING, radius=39084, fields=date_closed}",Sun Feb 19 15:55:48 CET 2023,207.2666,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=false, min_price=4, chains=483fc0dd-2e1c-42f1-aab5-107752c25080, query=insanely, fields=popularity}",Sun Feb 19 15:55:48 CET 2023,197.2707,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, open_now=false, max_price=4, min_price=1, exclude_all_chains=false, categories=17026, fields=timezone,distance,stats,location}",Sun Feb 19 15:55:49 CET 2023,186.7534,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=0d199360-c9ea-0132-f728-7a163eb2a6fc, exclude_all_chains=false, limit=43, near=Milan, Italy, fields=hours_popular, open_at=2T0300}",Sun Feb 19 15:55:49 CET 2023,185.541,200 OK
FSQ,/places/search,"{exclude_chains=081eab14-3ac4-4423-95ce-6e6797729dfa, query=sharp, limit=14, near=Melbourne, sort=RELEVANCE}",Sun Feb 19 15:55:49 CET 2023,307.2522,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, min_price=3, exclude_all_chains=false, query=emphatically}",Sun Feb 19 15:55:49 CET 2023,197.0857,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, exclude_chains=965dbcd4-33b3-43c4-af5f-59f4d8b13e77, exclude_all_chains=false, categories=13093, sort=DISTANCE}",Sun Feb 19 15:55:50 CET 2023,181.6228,200 OK
FSQ,/places/search,"{exclude_chains=b85a7735-2a39-4f64-9fff-6b6b47fa2d89, min_price=3, exclude_all_chains=false, query=double, limit=6, sort=RATING, radius=53671, fields=date_closed,stats}",Sun Feb 19 15:55:50 CET 2023,186.6095,200 OK
FSQ,/places/search,"{open_now=true, max_price=1, exclude_all_chains=false, categories=18042, sort=POPULARITY, fields=distance,price}",Sun Feb 19 15:55:50 CET 2023,166.0809,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, min_price=4, radius=74237}",Sun Feb 19 15:55:50 CET 2023,235.333,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, chains=f15f9c10-d88d-0132-61d0-7a163eb2a6fc, query=meteorologically, categories=13212, sort=POPULARITY}",Sun Feb 19 15:55:50 CET 2023,203.9742,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, chains=0d29138a-a8d0-4433-a9e5-802023c40b6c, exclude_all_chains=false, query=circumstantially, limit=7, sort=RATING, radius=49655, fields=tel, open_at=3T0500}",Sun Feb 19 15:55:51 CET 2023,205.6451,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_all_chains=false, categories=13242, radius=59393, fields=date_closed,popularity}",Sun Feb 19 15:55:51 CET 2023,168.3129,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, open_now=true, exclude_chains=2fcf1150-9c63-0132-6632-3c15c2dde6c8, min_price=3, sort=DISTANCE}",Sun Feb 19 15:55:51 CET 2023,237.8701,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, chains=55c1c57b-eb8a-478f-bff9-4c4f1dc68e89, categories=13086, radius=85627, fields=photos,popularity}",Sun Feb 19 15:55:51 CET 2023,174.9094,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, exclude_chains=ddd31280-c9fc-0132-f72a-7a163eb2a6fc, min_price=3, exclude_all_chains=false, near=Tokyo}",Sun Feb 19 15:55:53 CET 2023,1432.2532,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, chains=bd183b2f-7837-4147-8a57-b7e80ce5b94b, sort=RATING, radius=72924, open_at=1T1500}",Sun Feb 19 15:55:53 CET 2023,165.7177,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, categories=11098, radius=2172, open_at=1T0300}",Sun Feb 19 15:55:53 CET 2023,173.5483,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=5a4d7400-eee1-4fed-a2d8-6fb38b4e2ea8, query=breast-deep, sort=POPULARITY, fields=geocodes,link,date_closed}",Sun Feb 19 15:55:53 CET 2023,197.6364,200 OK
FSQ,/places/search,"{max_price=1, chains=32e1f758-ffb0-48c7-910e-37c37dd82000, categories=15004, sort=RELEVANCE, fields=description}",Sun Feb 19 15:55:53 CET 2023,176.2298,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, min_price=3, chains=2ebb98a0-d891-0132-61d7-7a163eb2a6fc, categories=13336, near=Egypt, sort=POPULARITY, fields=related_places,date_closed, open_at=2T2300}",Sun Feb 19 15:55:54 CET 2023,176.8104,200 OK
FSQ,/places/search,"{open_now=false, max_price=4, chains=23676c8f-57f0-4e1c-8486-197703b5b954, limit=11, near=San Francisco, sort=RATING, fields=name,stats}",Sun Feb 19 15:55:54 CET 2023,263.7404,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, open_now=false, max_price=3, min_price=3, exclude_all_chains=true, limit=20, sort=POPULARITY, fields=fsq_id,distance,link}",Sun Feb 19 15:55:54 CET 2023,490.2666,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=cf31e500-7608-42c7-b47d-6a0d4689b6f9, min_price=1, query=quizzically, near=Milan, Italy, open_at=3T2100}",Sun Feb 19 15:55:55 CET 2023,236.5216,200 OK
FSQ,/places/search,"{open_now=true, chains=9fb1e637-b5ea-4cc7-bd29-e817b82acc3a, exclude_all_chains=false, limit=26, categories=18035, near=Paris, sort=RELEVANCE, fields=features,fax}",Sun Feb 19 15:55:55 CET 2023,180.8815,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, max_price=2, chains=43ef2bf8-fb99-4b24-848b-fb0a8b3de8fa, query=sharp, categories=14004, sort=RATING, open_at=4T0300}",Sun Feb 19 15:55:55 CET 2023,219.0088,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, exclude_all_chains=false, query=tolerably, limit=17, near=San Francisco}",Sun Feb 19 15:55:55 CET 2023,317.3277,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, exclude_chains=ab4b8d60-d68a-012e-5619-003048cad9da, min_price=2, query=conjecturally, sort=RATING, radius=15530}",Sun Feb 19 15:55:56 CET 2023,192.3408,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=true, categories=13132, sort=RELEVANCE, fields=stats,menu,rating,link}",Sun Feb 19 15:55:56 CET 2023,165.6426,200 OK
