Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{open_now=false, reservation_covers=8, latitude=-6, matches_party_size_param=false, device_platform=android, term=maturely, reservation_time=12:03, longitude=-15}",Tue Feb 14 16:57:00 CET 2023,18.1627,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2020-06-30, reservation_covers=5, price=1,3,4,2, attributes=waitlist_reservation,hot_and_new,request_a_quote, reservation_time=07:30, categories=tradefairs, radius=33029}",Tue Feb 14 16:57:00 CET 2023,18.3518,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-08-06, limit=12, device_platform=android, location=OH, sort_by=rating, radius=30728, locale=it_IT, open_at=1675340164, longitude=-178}",Tue Feb 14 16:57:00 CET 2023,18.8674,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, limit=41, device_platform=mobile-generic, location=Atlanta, term=off, reservation_time=07:37, categories=spanish,roman,unofficialyelpevents,amateursportsteams, longitude=-157}",Tue Feb 14 16:57:00 CET 2023,16.9431,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-03-27, reservation_covers=10, device_platform=mobile-generic, location=Costa Mesa, categories=eritrean, radius=18595, locale=sv_SE, open_at=1675635044}",Tue Feb 14 16:57:00 CET 2023,16.2436,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-01-15, offset=447, price=4,1,3, matches_party_size_param=false, attributes=gender_neutral_restrooms, reservation_time=17:25, categories=bungeejumping, sort_by=best_match, locale=zh_TW, longitude=-64}",Tue Feb 14 16:57:00 CET 2023,16.5998,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, latitude=-60, matches_party_size_param=false, limit=45, device_platform=mobile-generic, location=MD, term=attributively, attributes=deals,gender_neutral_restrooms, sort_by=best_match, radius=7990, longitude=-166}",Tue Feb 14 16:57:00 CET 2023,17.3756,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=643, price=4,1,2, latitude=-71, limit=25, device_platform=mobile-generic, attributes=gender_neutral_restrooms, reservation_time=13:52, categories=laos, radius=21130, locale=it_IT, open_at=1676055289}",Tue Feb 14 16:57:00 CET 2023,14.1203,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, offset=338, limit=27, reservation_time=16:57, categories=autoloanproviders,fuzhou, locale=en_CA, open_at=1675300047}",Tue Feb 14 16:57:00 CET 2023,14.9519,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-04-24, reservation_covers=9, offset=583, latitude=-8, matches_party_size_param=false, limit=34, device_platform=android, term=insatiably, attributes=hot_and_new,waitlist_reservation,deals, reservation_time=02:11, radius=8868, open_at=1675896688}",Tue Feb 14 16:57:00 CET 2023,16.4288,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-11-10, device_platform=ios, term=inversely, attributes=open_to_all,waitlist_reservation, reservation_time=04:59, categories=cosmetics,forestry,marinas, radius=14181, locale=es_AR}",Tue Feb 14 16:57:00 CET 2023,15.6276,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=560, price=1,4,3, device_platform=ios, location=Alameda, term=ministerially, attributes=waitlist_reservation,open_to_all, reservation_time=14:14, sort_by=rating}",Tue Feb 14 16:57:00 CET 2023,16.1093,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-10-07, reservation_covers=4, matches_party_size_param=true, open_now=true, price=3,2,1, limit=34, device_platform=mobile-generic, term=quite, attributes=wheelchair_accessible,hot_and_new, categories=shutters, radius=33377, open_at=1675495721, longitude=41}",Tue Feb 14 16:57:00 CET 2023,15.9445,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=9, matches_party_size_param=false, limit=39, device_platform=ios, location=Redmond, term=unblinkingly, attributes=reservation,waitlist_reservation,wheelchair_accessible, categories=homecleaning, sort_by=best_match, locale=nl_NL}",Tue Feb 14 16:57:00 CET 2023,22.5948,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=160, latitude=13, matches_party_size_param=false, limit=13, categories=vegetarian, radius=38637, locale=en_HK}",Tue Feb 14 16:57:00 CET 2023,14.5674,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, offset=301, matches_party_size_param=false, limit=26, device_platform=mobile-generic, location=San Diego, term=indubitably, categories=artrestoration, radius=38854, locale=es_MX}",Tue Feb 14 16:57:00 CET 2023,17.2034,400 BAD_REQUEST
Yelp,/businesses/search,"{price=1,4,3,2, matches_party_size_param=false, device_platform=ios, term=disquietingly, categories=childrensmuseums,filipino, sort_by=best_match, radius=36126, open_at=1675338996}",Tue Feb 14 16:57:01 CET 2023,20.3556,400 BAD_REQUEST
Yelp,/businesses/search,"{latitude=23, matches_party_size_param=true, limit=48, attributes=request_a_quote, categories=paintyourownpottery, sort_by=rating, locale=en_PH}",Tue Feb 14 16:57:01 CET 2023,14.9161,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-07-12, reservation_covers=4, offset=513, price=1, latitude=62, matches_party_size_param=true, term=surprisedly, reservation_time=07:55, sort_by=distance, radius=26111, locale=it_CH}",Tue Feb 14 16:57:01 CET 2023,17.3863,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-06-22, reservation_covers=10, latitude=-41, matches_party_size_param=false, reservation_time=04:02, locale=de_AT, open_now=true, device_platform=mobile-generic, location=Bloomington, term=forcefully, attributes=wheelchair_accessible,request_a_quote,gender_neutral_restrooms, radius=18847, open_at=1675808664}",Tue Feb 14 16:57:01 CET 2023,18.1065,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=799, price=3,1, matches_party_size_param=false, device_platform=android, reservation_time=15:40, categories=weightlosscenters,homedevelopers,threadingservices, sort_by=rating, open_at=1676071110}",Tue Feb 14 16:57:01 CET 2023,15.8653,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-10-03, offset=126, matches_party_size_param=true, location=Scottsdale, term=interestingly, attributes=open_to_all, sort_by=best_match, radius=14143}",Tue Feb 14 16:57:01 CET 2023,15.7265,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-04-09, reservation_covers=3, offset=953, latitude=-8, matches_party_size_param=false, reservation_time=04:14, locale=fr_CA, open_now=true, location=Santa Clara, term=tartly, categories=tavolacalda,gourmet, radius=25875, open_at=1675814173}",Tue Feb 14 16:57:01 CET 2023,16.6552,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-07-31, reservation_covers=1, offset=564, price=3,2,1,4, matches_party_size_param=false, limit=48, device_platform=android, location=Wien, term=knee-high, longitude=-111}",Tue Feb 14 16:57:01 CET 2023,15.272,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-09-13, offset=509, latitude=-70, matches_party_size_param=false, limit=20, reservation_time=12:08, categories=bike_repair_maintenance, radius=8885, locale=fi_FI}",Tue Feb 14 16:57:01 CET 2023,15.3632,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=1, price=4,3,1,2, matches_party_size_param=false, term=touchily, attributes=wheelchair_accessible,request_a_quote,reservation, open_at=1675841072}",Tue Feb 14 16:57:01 CET 2023,17.1825,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-08-04, offset=11, price=4,1,2,3, latitude=-69, location=Salem, term=emulously, reservation_time=04:41, categories=rotisserie_chicken,discountstore,kidshairsalons,backshop, sort_by=rating, locale=en_NZ, open_at=1675598155}",Tue Feb 14 16:57:01 CET 2023,19.0116,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2019-11-12, reservation_covers=3, device_platform=android, location=Burlington, term=architecturally, attributes=hot_and_new, categories=eroticmassage,vegetarian, sort_by=review_count, radius=3157, open_at=1676095944, longitude=172}",Tue Feb 14 16:57:01 CET 2023,22.3331,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, price=1,3,2, matches_party_size_param=false, limit=43, device_platform=android, location=London, term=ramblingly, attributes=wheelchair_accessible,hot_and_new, categories=torshi, sort_by=best_match, radius=1626, longitude=-133}",Tue Feb 14 16:57:01 CET 2023,21.2362,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, matches_party_size_param=false, device_platform=android, location=Perth, term=maybe, reservation_time=02:09, radius=15677, locale=fr_CH}",Tue Feb 14 16:57:01 CET 2023,18.5109,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=9, latitude=85, device_platform=mobile-generic, term=demonstrably, attributes=request_a_quote,open_to_all, sort_by=distance, locale=pt_PT}",Tue Feb 14 16:57:01 CET 2023,16.0442,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=94, price=3,1,4,2, device_platform=mobile-generic, attributes=reservation,deals,gender_neutral_restrooms, categories=selfdefenseclasses, sort_by=best_match, radius=5964, longitude=-163}",Tue Feb 14 16:57:01 CET 2023,16.0775,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=364, matches_party_size_param=false, limit=43, attributes=gender_neutral_restrooms, categories=palatine, radius=35715, locale=ja_JP}",Tue Feb 14 16:57:01 CET 2023,25.1593,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=9, latitude=-50, limit=37, term=hurriedly, reservation_time=15:02, sort_by=review_count, locale=es_MX, open_at=1675624693}",Tue Feb 14 16:57:01 CET 2023,18.8978,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-02-25, offset=952, latitude=29, matches_party_size_param=true, sort_by=distance, locale=en_BE, price=2,3,1,4, limit=20, device_platform=mobile-generic, location=Newport Beach, radius=33489, open_at=1676133786, longitude=-167}",Tue Feb 14 16:57:01 CET 2023,19.5814,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, device_platform=android, location=London, sort_by=distance, locale=nl_NL, open_at=1675618167}",Tue Feb 14 16:57:01 CET 2023,24.1316,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-04-10, offset=73, latitude=-49, device_platform=mobile-generic, term=symbiotically, attributes=hot_and_new, categories=caribbean,luggagestorage,pethospice, radius=17880, open_at=1675358339, longitude=104}",Tue Feb 14 16:57:01 CET 2023,20.3063,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-11-20, price=3,1, matches_party_size_param=false, attributes=open_to_all,gender_neutral_restrooms, categories=hunan, radius=28882, locale=zh_TW, open_at=1675932347, longitude=-124}",Tue Feb 14 16:57:01 CET 2023,15.5377,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-07-21, offset=561, matches_party_size_param=true, limit=11, reservation_time=20:03, categories=locksmiths,hunan,pubs,headshops,bootcamps, locale=sv_SE}",Tue Feb 14 16:57:01 CET 2023,15.8516,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-11-29, offset=594, price=4, device_platform=android, location=San Carlos, attributes=waitlist_reservation,hot_and_new,request_a_quote, categories=danceclubs,hospitals, radius=24692, locale=it_CH}",Tue Feb 14 16:57:01 CET 2023,18.1522,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-08-02, offset=796, matches_party_size_param=true, device_platform=ios, attributes=waitlist_reservation,gender_neutral_restrooms, sort_by=best_match, radius=11163, locale=es_ES}",Tue Feb 14 16:57:01 CET 2023,14.7421,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-06-19, offset=161, latitude=-26, location=PHILIPPINES, attributes=gender_neutral_restrooms,hot_and_new, radius=22487, locale=es_MX}",Tue Feb 14 16:57:01 CET 2023,17.3437,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-09-15, price=1, latitude=15, matches_party_size_param=false, device_platform=android, attributes=gender_neutral_restrooms,deals, categories=embroideryandcrochet,makerspaces, radius=25708}",Tue Feb 14 16:57:01 CET 2023,15.6391,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-07-14, reservation_covers=1, price=4,3,1, limit=36, attributes=request_a_quote,gender_neutral_restrooms, reservation_time=01:22, sort_by=best_match, locale=nb_NO}",Tue Feb 14 16:57:01 CET 2023,16.681,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=4, offset=691, price=2,4,1, latitude=38, matches_party_size_param=false, term=safely, radius=26950}",Tue Feb 14 16:57:01 CET 2023,16.081,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=26, latitude=44, matches_party_size_param=false, limit=32, location=Adelaide, term=laughingly, attributes=open_to_all, sort_by=rating, locale=en_CH, open_at=1675557435}",Tue Feb 14 16:57:01 CET 2023,16.7594,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=4, offset=445, matches_party_size_param=true, reservation_time=00:53, locale=fr_BE, open_now=false, price=4,2,3, limit=12, device_platform=android, location=Paris, term=huskily, categories=argentine,groomer,localservices, radius=12465, open_at=1676137091, longitude=152}",Tue Feb 14 16:57:01 CET 2023,15.3845,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-07-12, reservation_covers=1, offset=602, matches_party_size_param=false, term=dementedly, reservation_time=03:56, sort_by=best_match, radius=31689, open_at=1676205392}",Tue Feb 14 16:57:01 CET 2023,13.7656,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-12-08, reservation_covers=1, price=3,1, matches_party_size_param=false, term=bluntly, attributes=gender_neutral_restrooms,waitlist_reservation, reservation_time=21:11, sort_by=review_count, locale=sv_FI, open_at=1675697869, longitude=-8}",Tue Feb 14 16:57:01 CET 2023,17.2271,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-05-06, offset=423, matches_party_size_param=false, device_platform=mobile-generic, term=aloud, attributes=wheelchair_accessible,reservation,hot_and_new, reservation_time=16:53, categories=employmentlawyers,dryclean,vehiclewraps, locale=fr_CA, longitude=144}",Tue Feb 14 16:57:01 CET 2023,15.5551,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-12-09, reservation_covers=6, offset=83, price=1,3, limit=13, term=environmentally, attributes=wheelchair_accessible,hot_and_new,gender_neutral_restrooms, categories=pedicabs, locale=fr_FR, open_at=1675285970}",Tue Feb 14 16:57:01 CET 2023,14.9183,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=9, offset=672, price=4,2, latitude=53, limit=24, location=Philadelphia, categories=housesitters}",Tue Feb 14 16:57:01 CET 2023,18.2607,400 BAD_REQUEST
Yelp,/businesses/search,"{term=solicitously, categories=polish,sugarshacks, radius=25392, open_at=1675354154, longitude=-123}",Tue Feb 14 16:57:02 CET 2023,15.7818,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-07-07, price=2, location=Ottawa, term=partly, attributes=hot_and_new,waitlist_reservation,deals, reservation_time=09:11, sort_by=rating, radius=23604, locale=en_GB}",Tue Feb 14 16:57:02 CET 2023,16.463,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-01-08, offset=66, latitude=-21, reservation_time=23:49, locale=de_CH, open_now=false, price=1,4,3, limit=6, device_platform=android, location=San Bruno, term=only, attributes=reservation,request_a_quote, categories=lakes, open_at=1675932347, longitude=108}",Tue Feb 14 16:57:02 CET 2023,16.2588,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=8, price=1,4,2,3, matches_party_size_param=false, limit=6, location=SINGAPORE, attributes=waitlist_reservation,gender_neutral_restrooms, reservation_time=01:43, categories=dancestudio,cakeshop, radius=28777, open_at=1675877041, longitude=-36}",Tue Feb 14 16:57:02 CET 2023,17.0821,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=364, matches_party_size_param=false, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=unofficialyelpevents,parasailing, radius=36278, locale=nl_BE, open_at=1675907281}",Tue Feb 14 16:57:02 CET 2023,14.6262,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-08-28, limit=9, device_platform=android, location=Naperville, locale=es_MX}",Tue Feb 14 16:57:02 CET 2023,16.8672,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-05-11, reservation_covers=8, price=1,4,3, latitude=2, matches_party_size_param=false, device_platform=android, term=aboard, sort_by=rating, radius=9105, open_at=1675882361, longitude=148}",Tue Feb 14 16:57:02 CET 2023,19.9597,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-09-09, reservation_covers=8, offset=357, price=1,3, matches_party_size_param=true, device_platform=android, categories=taxoffice,snuggleservices, locale=sv_SE, longitude=134}",Tue Feb 14 16:57:02 CET 2023,16.5486,400 BAD_REQUEST
Yelp,/businesses/search,"{price=3,4,1,2, latitude=59, term=paternally, reservation_time=10:59, categories=sportspsychologists, sort_by=distance, locale=en_CH, open_at=1675435768, longitude=167}",Tue Feb 14 16:57:02 CET 2023,18.9171,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-07-01, price=2,3,1, location=Sydney, term=manly, locale=sv_SE, open_at=1676157391, longitude=-69}",Tue Feb 14 16:57:02 CET 2023,18.792,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-01-05, offset=798, matches_party_size_param=false, device_platform=android, term=unexcitingly, radius=1732, locale=es_ES}",Tue Feb 14 16:57:02 CET 2023,15.1366,400 BAD_REQUEST
Yelp,/businesses/search,"{latitude=60, matches_party_size_param=false, limit=21, device_platform=android, term=variously, attributes=hot_and_new,open_to_all, reservation_time=23:05, sort_by=review_count}",Tue Feb 14 16:57:02 CET 2023,14.2115,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-02-22, reservation_covers=6, price=3,1,2, latitude=-78, device_platform=android, term=hilariously, categories=pest_control,skydiving, radius=978}",Tue Feb 14 16:57:02 CET 2023,16.5268,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-04-27, price=4,2, location=東京, term=differentially, attributes=request_a_quote,open_to_all}",Tue Feb 14 16:57:02 CET 2023,21.274,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-07-24, price=3,1,4,2, device_platform=ios, reservation_time=23:07, sort_by=rating, radius=36463, locale=en_IE, open_at=1675707850}",Tue Feb 14 16:57:02 CET 2023,22.5235,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-10-21, price=1,4, latitude=69, limit=2, device_platform=ios, location=Kuala Lumpur, term=duly, attributes=deals,wheelchair_accessible,gender_neutral_restrooms, reservation_time=04:53, longitude=-16}",Tue Feb 14 16:57:02 CET 2023,16.9337,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=10, offset=979, matches_party_size_param=true, limit=20, location=FRANCE, term=endogenously, reservation_time=13:05, radius=17172, locale=sv_SE, open_at=1675437547}",Tue Feb 14 16:57:02 CET 2023,18.4984,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-08-30, offset=424, matches_party_size_param=true, sort_by=review_count, price=2,3, limit=8, device_platform=mobile-generic, location=FINLAND, term=punctiliously, categories=tras_os_montes,waterdelivery,architects, radius=9390, open_at=1675835615, longitude=-144}",Tue Feb 14 16:57:02 CET 2023,16.0636,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, price=4,2, limit=31, location=Dublin, attributes=open_to_all,deals, reservation_time=12:09, sort_by=distance, radius=20023, locale=cs_CZ, open_at=1675827567, longitude=51}",Tue Feb 14 16:57:02 CET 2023,17.0806,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-11-27, price=4, matches_party_size_param=true, limit=14, term=pleasingly, attributes=waitlist_reservation,request_a_quote,gender_neutral_restrooms, reservation_time=05:02, categories=axethrowing,saunas, radius=25944, locale=en_MY}",Tue Feb 14 16:57:02 CET 2023,15.1632,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-04-09, offset=144, latitude=-54, matches_party_size_param=true, reservation_time=23:47, sort_by=best_match, open_now=false, device_platform=android, location=Minneapolis, term=confidingly, categories=donburi,volleyball,steak, radius=4025, open_at=1675286333}",Tue Feb 14 16:57:02 CET 2023,21.4167,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-06-09, reservation_covers=10, offset=27, latitude=-40, reservation_time=23:44, sort_by=best_match, locale=en_US, open_now=true, price=4,1,3, location=BRAZIL, term=sporadically, radius=4025, open_at=1675805764, longitude=60}",Tue Feb 14 16:57:02 CET 2023,21.4021,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=672, latitude=31, term=hereabouts, attributes=wheelchair_accessible,request_a_quote,gender_neutral_restrooms, categories=beverage_stores}",Tue Feb 14 16:57:02 CET 2023,19.017,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-10-18, price=3,4, latitude=23, matches_party_size_param=false, limit=6, attributes=deals,open_to_all,hot_and_new, categories=maternity,editorialservices, sort_by=distance, radius=5760, locale=nb_NO, open_at=1676205723}",Tue Feb 14 16:57:02 CET 2023,16.1163,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-06-26, offset=136, price=4,1, device_platform=android, term=consecutive, attributes=wheelchair_accessible,deals, reservation_time=14:32, categories=emilian, radius=9617, longitude=-104}",Tue Feb 14 16:57:02 CET 2023,16.7183,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-11-24, reservation_covers=8, offset=328, latitude=-80, limit=46, device_platform=mobile-generic, term=unintelligently, attributes=gender_neutral_restrooms,wheelchair_accessible, open_at=1676163125, longitude=42}",Tue Feb 14 16:57:02 CET 2023,15.4365,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-11-15, reservation_covers=9, offset=849, price=1,4, latitude=7, matches_party_size_param=true, limit=48, attributes=gender_neutral_restrooms,waitlist_reservation,deals, reservation_time=15:12, radius=28997}",Tue Feb 14 16:57:02 CET 2023,15.9854,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-12-09, latitude=-40, matches_party_size_param=false, location=San Rafael, locale=en_NZ, open_at=1675917456}",Tue Feb 14 16:57:02 CET 2023,17.8125,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=35, latitude=-15, matches_party_size_param=true, limit=12, term=doubtlessly, categories=torshi, sort_by=best_match, radius=1732, locale=pt_PT}",Tue Feb 14 16:57:02 CET 2023,17.4253,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2020-09-10, reservation_covers=1, offset=930, matches_party_size_param=false, limit=40, device_platform=android, term=specially, attributes=open_to_all,hot_and_new,request_a_quote, reservation_time=22:35, categories=ayurveda,garage_door_services,homehealthcare, radius=20801}",Tue Feb 14 16:57:02 CET 2023,20.5645,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=945, latitude=84, matches_party_size_param=true, location=DENMARK, term=palmately, reservation_time=15:17, sort_by=review_count, radius=25557, locale=nb_NO, longitude=-139}",Tue Feb 14 16:57:02 CET 2023,31.6933,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-06-02, latitude=19, reservation_time=07:37, categories=pathologists,baden, locale=ja_JP}",Tue Feb 14 16:57:02 CET 2023,18.3713,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-01-03, price=4,1, latitude=5, location=MA, attributes=reservation,open_to_all,request_a_quote, reservation_time=12:32, categories=paintyourownpottery, sort_by=best_match}",Tue Feb 14 16:57:02 CET 2023,15.7246,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=429, matches_party_size_param=false, limit=17, attributes=request_a_quote, categories=polish,mohels, radius=15774}",Tue Feb 14 16:57:02 CET 2023,19.2631,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-07-01, offset=967, price=1,3,2, matches_party_size_param=true, location=Memphis, term=lawlessly, categories=eldercareplanning,musicians,peruvian, locale=fil_PH, longitude=-118}",Tue Feb 14 16:57:02 CET 2023,25.1456,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=3, offset=834, price=1,2,4,3, latitude=-64, limit=24, location=UNITED KINGDOM, attributes=deals,waitlist_reservation, categories=coffeeshops, locale=nl_BE, longitude=-55}",Tue Feb 14 16:57:03 CET 2023,17.0417,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, price=2,3,1, location=Baltimore, attributes=reservation, reservation_time=14:30, radius=24901, locale=pt_BR}",Tue Feb 14 16:57:03 CET 2023,15.7886,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=437, price=2,4,3, matches_party_size_param=false, limit=23, device_platform=android, term=ministerially, categories=winetasteclasses, sort_by=rating, radius=6222, locale=de_DE}",Tue Feb 14 16:57:03 CET 2023,15.5108,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-02-20, offset=583, latitude=21, matches_party_size_param=true, device_platform=mobile-generic, location=Charlotte, sort_by=distance, radius=26253, open_at=1675434629}",Tue Feb 14 16:57:03 CET 2023,16.9009,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=8, device_platform=ios, categories=testprep, open_at=1675509820}",Tue Feb 14 16:57:03 CET 2023,18.4381,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-07-20, reservation_covers=4, offset=943, matches_party_size_param=false, sort_by=rating, locale=en_AU, open_now=false, limit=22, device_platform=ios, location=Walnut Creek, categories=homecleaning, radius=17050, open_at=1675755776}",Tue Feb 14 16:57:03 CET 2023,17.3564,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=947, matches_party_size_param=true, reservation_time=08:31, sort_by=distance, locale=cs_CZ, open_now=false, price=3, limit=8, location=Stockton, term=structurally, categories=apartmentagents,winetasteclasses, radius=3194, longitude=-81}",Tue Feb 14 16:57:03 CET 2023,17.862,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-05-15, price=4,3, latitude=69, matches_party_size_param=true, limit=7, device_platform=ios, location=Foster City, reservation_time=11:01, categories=halal, sort_by=rating, open_at=1676139570, longitude=-126}",Tue Feb 14 16:57:03 CET 2023,20.4114,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-07-29, offset=749, price=1,4, latitude=40, matches_party_size_param=true, device_platform=ios, reservation_time=19:05, categories=iberian, sort_by=best_match, radius=30218, longitude=170}",Tue Feb 14 16:57:03 CET 2023,19.9025,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=6, latitude=59, matches_party_size_param=true, device_platform=android, term=cortically, attributes=open_to_all,waitlist_reservation, radius=8172, locale=ms_MY, open_at=1676141103, longitude=1}",Tue Feb 14 16:57:03 CET 2023,21.0369,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=4, matches_party_size_param=false, limit=31, device_platform=android, location=Sunnyvale, attributes=hot_and_new,waitlist_reservation,wheelchair_accessible, reservation_time=02:23, categories=flatbread, locale=nb_NO, open_at=1675431949}",Tue Feb 14 16:57:03 CET 2023,17.8354,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=2, offset=62, matches_party_size_param=false, device_platform=mobile-generic, location=Venice, attributes=wheelchair_accessible, reservation_time=06:19, sort_by=rating, radius=23482, locale=fr_BE}",Tue Feb 14 16:57:03 CET 2023,20.3628,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-01-07, reservation_covers=8, offset=843, price=1,3,2, categories=uzbek,active,alentejo, sort_by=review_count, radius=25780, locale=ja_JP}",Tue Feb 14 16:57:03 CET 2023,16.6699,400 BAD_REQUEST
