Service,Operation,RequestParams,StartTime,DurationMS,Status
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=94, sort=name, fields=name, folder_id=196561865991}",Tue Feb 28 14:13:56 CET 2023,96.569199,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=819, limit=130, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:13:56 CET 2023,105.1809,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=670, sort=id, fields=id, usemarker=true, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:13:56 CET 2023,95.180199,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=389, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, sort=name, fields=type, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:13:56 CET 2023,99.0506,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, sort=id, fields=name, direction=ASC, folder_id=196561865991}",Tue Feb 28 14:13:57 CET 2023,94.531401,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, sort=id, fields=type, direction=DESC, folder_id=196393876887}",Tue Feb 28 14:13:57 CET 2023,100.5376,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=875, fields=type, folder_id=196561865991}",Tue Feb 28 14:13:57 CET 2023,92.112601,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{limit=201, sort=id, fields=type, usemarker=true, folder_id=0}",Tue Feb 28 14:13:57 CET 2023,99.3285,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, limit=712, usemarker=false, folder_id=0}",Tue Feb 28 14:13:57 CET 2023,93.146899,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, limit=740, sort=id, fields=id, direction=ASC, folder_id=196393876887}",Tue Feb 28 14:13:57 CET 2023,97.6378,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, sort=id, fields=type, usemarker=false, direction=DESC, folder_id=196393876887}",Tue Feb 28 14:13:57 CET 2023,97.2044,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=863, usemarker=true, folder_id=0}",Tue Feb 28 14:13:57 CET 2023,97.8982,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, limit=108, sort=name, fields=id, folder_id=196393876887}",Tue Feb 28 14:13:57 CET 2023,96.9747,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=555, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, sort=id, fields=type, folder_id=196561865991}",Tue Feb 28 14:13:58 CET 2023,101.612299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, limit=603, usemarker=false, folder_id=196393876887}",Tue Feb 28 14:13:58 CET 2023,92.7516,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=306, limit=301, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:13:58 CET 2023,108.695901,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, limit=253, folder_id=196393876887}",Tue Feb 28 14:13:58 CET 2023,94.4961,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, sort=date, fields=type, folder_id=196393876887}",Tue Feb 28 14:13:58 CET 2023,102.3142,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=432, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, folder_id=0}",Tue Feb 28 14:13:58 CET 2023,94.568101,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, sort=date, fields=name, usemarker=true, direction=ASC, folder_id=0}",Tue Feb 28 14:13:58 CET 2023,105.2135,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=261, limit=668, usemarker=true, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:13:58 CET 2023,107.806601,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=date, fields=id, usemarker=true, direction=DESC, folder_id=0}",Tue Feb 28 14:13:58 CET 2023,108.6753,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=985, limit=368, usemarker=true, folder_id=0}",Tue Feb 28 14:13:59 CET 2023,98.461,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=826, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, limit=570, fields=name, folder_id=196558421497}",Tue Feb 28 14:13:59 CET 2023,107.503,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=387, usemarker=true, folder_id=0}",Tue Feb 28 14:13:59 CET 2023,102.348001,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, sort=size, fields=type, folder_id=196393876887}",Tue Feb 28 14:13:59 CET 2023,103.1267,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=454, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, fields=type, usemarker=false, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:13:59 CET 2023,95.596399,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=358, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, fields=name, folder_id=196393876887}",Tue Feb 28 14:13:59 CET 2023,98.1776,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, sort=size, fields=type, direction=DESC, folder_id=196393876887}",Tue Feb 28 14:13:59 CET 2023,99.3595,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=name, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:13:59 CET 2023,106.7988,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=556, limit=48, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:13:59 CET 2023,105.969,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=727, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, sort=date, fields=id, usemarker=true, direction=ASC, folder_id=196393876887}",Tue Feb 28 14:14:00 CET 2023,122.6423,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=311, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, fields=type, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:14:00 CET 2023,102.883801,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, limit=768, fields=type, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:14:00 CET 2023,95.5411,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=758, fields=name, usemarker=true, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:14:00 CET 2023,94.185101,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, sort=id, fields=name, folder_id=196558421497}",Tue Feb 28 14:14:00 CET 2023,94.5456,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=912, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, sort=name, fields=id, folder_id=196558421497}",Tue Feb 28 14:14:00 CET 2023,94.720899,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=696, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, limit=62, sort=name, fields=name, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:14:00 CET 2023,91.9256,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=519, limit=56, sort=id, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:14:00 CET 2023,99.4268,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=186, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, sort=size, fields=name, usemarker=false, direction=DESC, folder_id=0}",Tue Feb 28 14:14:00 CET 2023,92.851401,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, fields=name, usemarker=false, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:14:01 CET 2023,91.8126,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, limit=509, sort=size, fields=name, folder_id=196393876887}",Tue Feb 28 14:14:01 CET 2023,92.5908,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=791, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, limit=730, fields=type, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:14:01 CET 2023,88.6069,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=600, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, limit=36, sort=name, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:14:01 CET 2023,92.4,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:14:01 CET 2023,92.0602,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, fields=type, folder_id=196561865991}",Tue Feb 28 14:14:01 CET 2023,89.868,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, limit=552, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:14:01 CET 2023,98.464299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=352, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, limit=229, fields=id, direction=ASC, folder_id=196561865991}",Tue Feb 28 14:14:01 CET 2023,96.3977,400 BAD_REQUEST
