Service,Operation,RequestParams,StartTime,DurationMS,Status
GitHub,/user/repos,"{per_page=65, visibility=public, before=2021-11-20T09:33:06Z, page=5, type=private}",Sun Feb 26 13:52:15 CET 2023,66.0464,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, visibility=all, type=owner, direction=desc}",Sun Feb 26 13:52:15 CET 2023,69.4408,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member, before=2016-10-12T14:29:36Z, sort=full_name, type=all, direction=desc}",Sun Feb 26 13:52:15 CET 2023,68.3352,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, visibility=private, sort=created, page=5, type=owner, direction=desc, since=2011-06-13T00:11:40Z}",Sun Feb 26 13:52:15 CET 2023,68.1701,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2020-08-25T20:18:02Z, sort=updated, page=4, type=all, direction=desc, since=2014-12-01T20:10:29Z}",Sun Feb 26 13:52:15 CET 2023,86.9372,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2020-06-05T14:14:08Z, type=all}",Sun Feb 26 13:52:16 CET 2023,80.7719,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, affiliation=collaborator,organization_member, sort=updated, type=member, direction=desc, since=2014-06-10T22:51:58Z}",Sun Feb 26 13:52:16 CET 2023,76.4545,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, visibility=public, affiliation=owner,organization_member, before=2019-01-30T07:39:28Z, sort=full_name, type=all, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:52:16 CET 2023,74.7842,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=73, visibility=public, affiliation=collaborator, sort=pushed, type=private, direction=desc, since=2014-12-01T20:10:29Z}",Sun Feb 26 13:52:16 CET 2023,75.8902,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, affiliation=owner,organization_member,collaborator, sort=full_name, page=2, type=member, direction=desc}",Sun Feb 26 13:52:16 CET 2023,70.5767,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, affiliation=owner,organization_member,collaborator, before=2018-05-01T22:28:16Z, sort=updated, page=1, type=member, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:52:16 CET 2023,66.5266,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, sort=created, type=private, direction=asc}",Sun Feb 26 13:52:16 CET 2023,70.8899,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, affiliation=owner, before=2019-10-01T07:40:59Z, page=4, type=member}",Sun Feb 26 13:52:16 CET 2023,70.0674,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=organization_member,owner, before=2018-02-09T22:17:41Z, sort=updated, page=2, type=private, direction=desc}",Sun Feb 26 13:52:16 CET 2023,69.8435,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner, sort=updated, page=3, type=private, direction=desc, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:52:16 CET 2023,73.5806,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=pushed, page=4, type=public}",Sun Feb 26 13:52:16 CET 2023,84.2843,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, visibility=private, affiliation=collaborator, before=2016-04-07T23:35:42Z, type=public, direction=asc, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:52:16 CET 2023,83.8866,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, visibility=all, page=1, type=private, direction=asc}",Sun Feb 26 13:52:17 CET 2023,70.6419,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, affiliation=collaborator,owner,organization_member, before=2016-08-11T00:05:07Z, sort=full_name, page=4, type=all, direction=desc, since=2013-02-08T12:32:10Z}",Sun Feb 26 13:52:17 CET 2023,64.2662,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2019-11-02T13:57:22Z, sort=updated, page=2, type=all}",Sun Feb 26 13:52:17 CET 2023,66.8162,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,collaborator,organization_member, sort=full_name, page=4, type=member, direction=asc}",Sun Feb 26 13:52:17 CET 2023,66.6991,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2016-01-12T01:53:56Z, type=public, direction=asc, since=2011-05-20T01:43:16Z}",Sun Feb 26 13:52:17 CET 2023,66.3922,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, affiliation=collaborator, sort=full_name, type=public, direction=asc}",Sun Feb 26 13:52:17 CET 2023,70.0554,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, page=2, type=owner, since=2010-09-21T23:13:17Z}",Sun Feb 26 13:52:17 CET 2023,73.629,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=full_name, type=public, direction=desc, since=2014-05-23T00:35:58Z}",Sun Feb 26 13:52:17 CET 2023,72.7787,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2018-10-18T04:49:46Z, sort=pushed, page=2, type=member, direction=desc, since=2015-12-14T15:33:24Z}",Sun Feb 26 13:52:17 CET 2023,74.3087,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, affiliation=collaborator,organization_member, sort=created, type=member, direction=desc}",Sun Feb 26 13:52:17 CET 2023,76.6166,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, sort=updated, page=1, type=owner}",Sun Feb 26 13:52:17 CET 2023,84.7134,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2019-12-01T14:16:32Z, sort=created, type=all}",Sun Feb 26 13:52:17 CET 2023,86.9204,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, visibility=all, affiliation=organization_member,collaborator,owner, before=2019-01-30T07:39:28Z, type=public, since=2014-09-15T15:28:40Z}",Sun Feb 26 13:52:18 CET 2023,75.9044,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=41, visibility=public, affiliation=owner, sort=created, type=public, since=2014-05-03T23:20:23Z}",Sun Feb 26 13:52:18 CET 2023,77.2012,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2019-11-02T13:57:22Z, page=2, type=member, since=2015-08-21T04:21:07Z}",Sun Feb 26 13:52:18 CET 2023,72.5347,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, affiliation=owner, sort=pushed, page=1, type=public}",Sun Feb 26 13:52:18 CET 2023,76.3349,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator,organization_member, before=2019-01-30T07:39:28Z, type=all, direction=desc}",Sun Feb 26 13:52:18 CET 2023,69.3127,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=organization_member,owner, before=2018-12-07T14:28:28Z, sort=created, type=member, direction=desc}",Sun Feb 26 13:52:18 CET 2023,69.2445,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=private, sort=updated, type=all, direction=desc}",Sun Feb 26 13:52:18 CET 2023,69.0241,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=collaborator,owner,organization_member, before=2020-06-05T14:14:08Z, page=4, type=all}",Sun Feb 26 13:52:18 CET 2023,67.1768,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner, sort=pushed, page=3, type=private, since=2013-06-13T02:21:44Z}",Sun Feb 26 13:52:18 CET 2023,68.4323,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, visibility=all, sort=full_name, type=all, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:52:18 CET 2023,69.2622,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2021-02-20T20:18:05Z, page=1, type=private, direction=desc, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:52:18 CET 2023,70.0784,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner,organization_member, sort=updated, type=all, since=2013-10-19T06:10:37Z}",Sun Feb 26 13:52:18 CET 2023,71.138,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, visibility=all, affiliation=collaborator,owner, sort=updated, type=member, direction=desc, since=2014-12-11T16:58:34Z}",Sun Feb 26 13:52:19 CET 2023,70.5838,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=all, affiliation=collaborator,owner,organization_member, sort=created, type=owner, direction=asc}",Sun Feb 26 13:52:19 CET 2023,65.3413,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, visibility=public, before=2017-11-18T07:08:01Z, sort=updated, page=5, type=private}",Sun Feb 26 13:52:19 CET 2023,69.7056,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2019-11-14T19:52:50Z, sort=pushed, type=all}",Sun Feb 26 13:52:19 CET 2023,68.4014,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=79, visibility=private, type=public, since=2013-12-03T13:28:15Z}",Sun Feb 26 13:52:19 CET 2023,65.4977,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=13, visibility=all, affiliation=owner, before=2021-04-07T05:10:02Z, page=4, type=owner, direction=desc}",Sun Feb 26 13:52:19 CET 2023,74.1151,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=all, type=all}",Sun Feb 26 13:52:19 CET 2023,70.1364,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, page=2, type=public, direction=asc}",Sun Feb 26 13:52:19 CET 2023,68.4683,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, sort=full_name, page=3, type=member, direction=desc}",Sun Feb 26 13:52:19 CET 2023,67.4794,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner,collaborator, before=2021-02-19T06:47:17Z, sort=created, type=member, direction=desc, since=2012-04-06T07:09:52Z}",Sun Feb 26 13:52:19 CET 2023,76.0243,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2018-05-01T22:28:16Z, sort=pushed, page=5, type=member}",Sun Feb 26 13:52:19 CET 2023,75.0497,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, affiliation=owner,collaborator,organization_member, type=member, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:52:19 CET 2023,79.7966,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=38, affiliation=owner,organization_member,collaborator, before=2016-10-03T10:40:53Z, sort=updated, page=4, type=all, direction=desc}",Sun Feb 26 13:52:20 CET 2023,73.6217,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2018-06-02T05:08:39Z, page=4, type=all, since=2014-06-10T22:51:58Z}",Sun Feb 26 13:52:20 CET 2023,68.4166,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=created, type=all, direction=asc}",Sun Feb 26 13:52:20 CET 2023,71.6917,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2020-12-31T13:15:11Z, sort=created, type=owner}",Sun Feb 26 13:52:20 CET 2023,72.3069,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=public, affiliation=organization_member, page=1, type=all}",Sun Feb 26 13:52:20 CET 2023,69.0965,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=71, visibility=public, affiliation=organization_member,owner, before=2020-02-01T22:40:34Z, sort=full_name, type=all, direction=desc}",Sun Feb 26 13:52:20 CET 2023,71.684,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member,owner, before=2020-04-07T15:39:57Z, sort=updated, page=5, type=public, direction=asc}",Sun Feb 26 13:52:20 CET 2023,75.5752,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=49, affiliation=collaborator,owner, sort=updated, page=3, type=private, direction=desc, since=2013-03-08T05:04:46Z}",Sun Feb 26 13:52:20 CET 2023,68.7999,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=updated, page=4, type=public, since=2011-10-12T17:11:11Z}",Sun Feb 26 13:52:20 CET 2023,68.0134,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=pushed, type=all, direction=desc}",Sun Feb 26 13:52:20 CET 2023,66.9916,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, affiliation=organization_member,collaborator, page=2, type=all}",Sun Feb 26 13:52:20 CET 2023,65.2318,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=41, affiliation=owner, before=2019-07-02T10:34:03Z, sort=full_name, type=all, direction=desc}",Sun Feb 26 13:52:20 CET 2023,70.1232,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=collaborator, page=3, type=private, direction=desc}",Sun Feb 26 13:52:21 CET 2023,67.6476,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner,collaborator, sort=full_name, page=5, type=all, direction=desc}",Sun Feb 26 13:52:21 CET 2023,65.8977,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=29, visibility=public, affiliation=collaborator,owner, before=2018-04-15T10:55:47Z, type=private, direction=asc}",Sun Feb 26 13:52:21 CET 2023,69.0842,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=full_name, type=all, since=2014-05-23T00:35:58Z}",Sun Feb 26 13:52:21 CET 2023,73.7707,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=owner,collaborator, before=2016-11-16T11:24:52Z, page=5, type=public}",Sun Feb 26 13:52:21 CET 2023,72.2073,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, type=public, direction=desc}",Sun Feb 26 13:52:21 CET 2023,71.1935,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=29, affiliation=collaborator, before=2018-04-15T10:55:47Z, sort=pushed, page=3, type=all, since=2011-03-26T18:40:08Z}",Sun Feb 26 13:52:21 CET 2023,70.3854,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, visibility=private, affiliation=organization_member, sort=updated, page=4, type=private, direction=asc}",Sun Feb 26 13:52:21 CET 2023,70.9945,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, visibility=private, sort=pushed, page=2, type=private, since=2014-08-15T00:43:27Z}",Sun Feb 26 13:52:21 CET 2023,67.0348,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2017-10-04T10:33:46Z, sort=pushed, page=1, type=member}",Sun Feb 26 13:52:21 CET 2023,69.2793,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, type=private, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:21 CET 2023,66.5907,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=pushed, type=all, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:21 CET 2023,69.4195,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=created, page=5, type=private, direction=asc, since=2011-08-05T12:37:49Z}",Sun Feb 26 13:52:21 CET 2023,78.6048,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=pushed, page=5, type=all, direction=asc}",Sun Feb 26 13:52:22 CET 2023,69.1014,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, affiliation=owner,collaborator, before=2019-03-21T22:23:12Z, sort=pushed, page=5, type=owner, direction=desc}",Sun Feb 26 13:52:22 CET 2023,74.8421,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=72, visibility=public, affiliation=collaborator, before=2018-04-15T10:55:47Z, sort=full_name, page=1, type=public, since=2011-04-02T12:06:12Z}",Sun Feb 26 13:52:22 CET 2023,69.5516,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, visibility=private, affiliation=owner,organization_member, page=5, type=all, since=2010-09-22T10:15:24Z}",Sun Feb 26 13:52:22 CET 2023,71.3679,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=owner,organization_member,collaborator, type=public, direction=asc, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:52:22 CET 2023,69.8687,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=collaborator, before=2021-02-27T00:29:05Z, sort=full_name, type=public, direction=desc}",Sun Feb 26 13:52:22 CET 2023,83.1337,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2021-04-20T09:23:09Z, type=all}",Sun Feb 26 13:52:22 CET 2023,79.666,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, affiliation=collaborator, sort=updated, type=private, direction=desc}",Sun Feb 26 13:52:22 CET 2023,75.2755,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, visibility=all, sort=updated, page=2, type=owner, since=2014-08-02T23:18:33Z}",Sun Feb 26 13:52:22 CET 2023,66.1525,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator, page=2, type=owner, direction=asc, since=2012-08-24T03:34:31Z}",Sun Feb 26 13:52:22 CET 2023,64.3674,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=78, affiliation=owner,organization_member, page=5, type=public, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:52:22 CET 2023,63.1779,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=public, sort=pushed, page=5, type=member}",Sun Feb 26 13:52:22 CET 2023,71.4976,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=collaborator,owner, page=4, type=all}",Sun Feb 26 13:52:23 CET 2023,68.1385,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator,organization_member, before=2016-09-25T19:19:11Z, type=all, since=2015-02-01T19:05:13Z}",Sun Feb 26 13:52:23 CET 2023,63.6415,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=public, affiliation=collaborator,owner, before=2018-06-13T00:00:28Z, sort=full_name, type=owner, since=2012-08-13T13:16:02Z}",Sun Feb 26 13:52:23 CET 2023,72.3328,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, visibility=all, affiliation=collaborator,owner, before=2018-04-15T10:55:47Z, sort=pushed, type=public}",Sun Feb 26 13:52:23 CET 2023,63.9249,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,organization_member,collaborator, type=public, direction=desc, since=2014-08-15T00:43:27Z}",Sun Feb 26 13:52:23 CET 2023,67.4376,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, affiliation=collaborator, before=2019-06-29T08:57:24Z, page=4, type=public, direction=asc}",Sun Feb 26 13:52:23 CET 2023,81.3821,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, affiliation=organization_member,collaborator,owner, before=2020-12-22T04:25:04Z, page=3, type=all, since=2014-08-02T23:18:33Z}",Sun Feb 26 13:52:23 CET 2023,70.9741,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,organization_member, sort=created, page=4, type=all, direction=desc}",Sun Feb 26 13:52:23 CET 2023,77.7667,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, visibility=public, affiliation=collaborator, sort=created, page=5, type=member}",Sun Feb 26 13:52:23 CET 2023,75.75,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=81, affiliation=organization_member, page=3, type=owner, since=2014-08-02T23:18:33Z}",Sun Feb 26 13:52:23 CET 2023,73.0232,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, visibility=public, affiliation=collaborator, before=2019-10-01T07:40:59Z, page=2, type=all}",Sun Feb 26 13:52:23 CET 2023,77.989,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2016-11-16T11:24:52Z, sort=updated, type=public, direction=asc, since=2012-04-06T07:09:52Z}",Sun Feb 26 13:52:23 CET 2023,85.0464,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=organization_member, before=2019-03-21T22:23:12Z, type=owner, since=2011-01-31T05:28:14Z}",Sun Feb 26 13:52:24 CET 2023,70.1255,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=29, visibility=all, before=2018-02-09T22:17:41Z, sort=full_name, type=member, direction=desc}",Sun Feb 26 13:52:24 CET 2023,68.4241,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=99, affiliation=owner,collaborator, type=private, direction=desc, since=2015-02-12T21:06:25Z}",Sun Feb 26 13:52:24 CET 2023,75.3156,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=pushed, type=owner, since=2013-12-03T13:28:15Z}",Sun Feb 26 13:52:24 CET 2023,69.8409,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, type=owner, direction=desc, since=2010-01-20T12:26:48Z}",Sun Feb 26 13:52:24 CET 2023,67.1948,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, sort=pushed, type=public}",Sun Feb 26 13:52:24 CET 2023,75.0602,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, visibility=all, before=2020-10-12T19:53:06Z, sort=updated, page=5, type=member, direction=desc, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:24 CET 2023,70.4941,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, affiliation=owner,organization_member, sort=created, page=5, type=owner, direction=desc, since=2013-07-14T11:27:41Z}",Sun Feb 26 13:52:24 CET 2023,68.6254,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=collaborator, page=4, type=all, direction=desc}",Sun Feb 26 13:52:24 CET 2023,69.7508,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=organization_member,owner, sort=pushed, page=3, type=owner, direction=desc}",Sun Feb 26 13:52:24 CET 2023,68.2608,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, affiliation=owner, type=all, direction=desc}",Sun Feb 26 13:52:24 CET 2023,65.1029,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=51, affiliation=organization_member,owner,collaborator, sort=pushed, type=all, since=2013-03-22T08:01:40Z}",Sun Feb 26 13:52:24 CET 2023,70.2967,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=pushed, page=3, type=member}",Sun Feb 26 13:52:25 CET 2023,68.8864,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=collaborator,owner, sort=created, page=4, type=owner, since=2013-05-01T08:08:33Z}",Sun Feb 26 13:52:25 CET 2023,65.1263,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, type=all}",Sun Feb 26 13:52:25 CET 2023,71.6297,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, type=private, direction=asc, since=2014-05-03T23:20:23Z}",Sun Feb 26 13:52:25 CET 2023,65.1816,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2017-12-22T19:20:40Z, sort=full_name, page=5, type=private, since=2015-04-22T13:21:04Z}",Sun Feb 26 13:52:25 CET 2023,67.0029,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, visibility=all, before=2016-10-14T20:01:09Z, sort=pushed, type=public, direction=desc}",Sun Feb 26 13:52:25 CET 2023,76.5394,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=owner, before=2020-04-24T17:55:14Z, sort=updated, page=3, type=all, direction=desc}",Sun Feb 26 13:52:25 CET 2023,73.9771,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=owner,organization_member,collaborator, before=2017-11-02T00:50:08Z, type=owner, direction=desc}",Sun Feb 26 13:52:25 CET 2023,73.2264,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2018-06-10T08:31:28Z, page=4, type=private, since=2014-05-03T02:50:36Z}",Sun Feb 26 13:52:25 CET 2023,67.7357,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=private, sort=full_name, page=5, type=owner}",Sun Feb 26 13:52:25 CET 2023,66.7486,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=collaborator,owner,organization_member, sort=updated, type=member}",Sun Feb 26 13:52:25 CET 2023,68.0703,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, sort=pushed, type=public, direction=asc, since=2010-09-14T07:36:36Z}",Sun Feb 26 13:52:25 CET 2023,68.4445,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2020-08-25T20:18:02Z, type=all, direction=desc}",Sun Feb 26 13:52:25 CET 2023,70.3542,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member, before=2016-10-12T14:29:36Z, sort=full_name, type=all, direction=asc}",Sun Feb 26 13:52:26 CET 2023,71.937,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, affiliation=owner, before=2017-10-17T09:54:12Z, type=all}",Sun Feb 26 13:52:26 CET 2023,66.2006,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=private, affiliation=owner,organization_member,collaborator, before=2021-11-20T09:33:06Z, sort=pushed, page=4, type=public, since=2014-12-31T13:13:24Z}",Sun Feb 26 13:52:26 CET 2023,69.101,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, visibility=private, affiliation=collaborator,organization_member, type=all}",Sun Feb 26 13:52:26 CET 2023,66.5129,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=all, affiliation=collaborator, before=2021-10-06T16:11:43Z, sort=full_name, type=private, since=2010-12-10T06:17:32Z}",Sun Feb 26 13:52:26 CET 2023,67.0918,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=private, affiliation=collaborator, sort=pushed, type=owner}",Sun Feb 26 13:52:26 CET 2023,67.2441,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2020-08-25T20:18:02Z, page=4, type=all}",Sun Feb 26 13:52:26 CET 2023,67.5631,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner,organization_member,collaborator, page=5, type=all, direction=desc}",Sun Feb 26 13:52:26 CET 2023,69.3224,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=created, page=4, type=private}",Sun Feb 26 13:52:26 CET 2023,65.0058,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=22, visibility=private, affiliation=organization_member, before=2016-09-27T10:52:03Z, sort=created, page=3, type=private, since=2014-05-03T02:50:36Z}",Sun Feb 26 13:52:26 CET 2023,65.0893,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner, before=2017-10-04T10:33:46Z, sort=created, type=private}",Sun Feb 26 13:52:26 CET 2023,68.3144,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, page=4, type=all, direction=asc, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:52:26 CET 2023,64.3933,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2019-01-30T07:39:28Z, sort=pushed, type=all, direction=desc}",Sun Feb 26 13:52:27 CET 2023,68.4162,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=created, page=2, type=public}",Sun Feb 26 13:52:27 CET 2023,70.0259,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator, before=2018-10-18T04:49:46Z, type=owner, direction=desc}",Sun Feb 26 13:52:27 CET 2023,65.0685,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner, sort=full_name, type=all, direction=desc, since=2013-10-15T04:44:29Z}",Sun Feb 26 13:52:27 CET 2023,67.4181,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, affiliation=collaborator, before=2016-02-20T11:30:06Z, type=public}",Sun Feb 26 13:52:27 CET 2023,78.0292,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=83, affiliation=owner,collaborator, page=4, type=member, direction=asc}",Sun Feb 26 13:52:27 CET 2023,67.0243,400 BAD_REQUEST
