API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{offset=52, price=1,4, latitude=-59, matches_party_size_param=false, attributes=request_a_quote,hot_and_new,open_to_all, categories=watertaxis, radius=38005, locale=en_PH, open_at=1697788206, longitude=120}",200 OK,2023-10-24 12:55:10,None,0.0,219.3682
Yelp,/businesses/search,"{reservation_date=2015-04-10, reservation_covers=6, offset=31, price=1,2, latitude=-16, matches_party_size_param=false, term=decidedly, attributes=open_to_all,gender_neutral_restrooms,hot_and_new, reservation_time=02:24, radius=11766, locale=en_SG, longitude=-109}",200 OK,2023-10-24 12:55:10,None,0.0,240.7702
Yelp,/businesses/search,"{offset=898, price=1,3,4,2, location=Santa Clara, term=condescendingly, attributes=deals,reservation, categories=foodtours,radiologists,hakka, sort_by=distance, locale=en_SG, open_at=1697147662, longitude=143}",200 OK,2023-10-24 12:55:11,None,0.0,262.1516
Yelp,/businesses/search,"{open_now=false, offset=842, price=4,2, latitude=75, matches_party_size_param=false, limit=4, attributes=deals,open_to_all,reservation, sort_by=best_match, locale=fr_CA, longitude=-122}",200 OK,2023-10-24 12:55:11,None,0.0,231.3912
Yelp,/businesses/search,"{reservation_date=2024-11-25, reservation_covers=10, price=4,1,3, latitude=-4, matches_party_size_param=false, device_platform=ios, reservation_time=00:32, categories=soup,hospice,cannabiscollective, radius=28642, longitude=-3}",200 OK,2023-10-24 12:55:11,None,0.0,229.6032
Yelp,/businesses/search,"{reservation_date=2025-04-30, reservation_covers=4, offset=137, reservation_time=08:14, sort_by=rating, locale=fr_BE, open_now=false, limit=9, device_platform=ios, location=Stockholm, term=repulsively, attributes=gender_neutral_restrooms,hot_and_new, categories=titleloans, radius=2259, open_at=1697526268, longitude=-137}",200 OK,2023-10-24 12:55:11,None,0.0,385.2555
Yelp,/businesses/search,"{open_now=true, price=2,4, location=SINGAPORE, term=testily, categories=sportsbetting, locale=tr_TR}",200 OK,2023-10-24 12:55:12,None,0.0,294.0851
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-02-09, reservation_covers=3, offset=884, matches_party_size_param=true, location=Irvine, term=anxiously, attributes=hot_and_new,gender_neutral_restrooms, reservation_time=15:40, sort_by=best_match, radius=1317, locale=en_NZ}",200 OK,2023-10-24 12:55:12,None,0.0,259.064
Yelp,/businesses/search,"{reservation_date=2021-08-25, reservation_covers=9, latitude=59, matches_party_size_param=true, reservation_time=13:11, sort_by=review_count, locale=fr_CH, limit=4, device_platform=ios, term=gloweringly, attributes=hot_and_new,reservation, radius=19484, longitude=-96}",200 OK,2023-10-24 12:55:12,None,0.0,226.5241
Yelp,/businesses/search,"{reservation_date=2017-03-20, reservation_covers=6, offset=240, latitude=62, device_platform=mobile-generic, reservation_time=11:36, radius=39409, longitude=69}",200 OK,2023-10-24 12:55:13,None,0.0,244.802
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-01-06, reservation_covers=8, latitude=-47, limit=35, term=inhospitably, reservation_time=22:06, categories=stadiumsarenas, radius=24595, longitude=167}",200 OK,2023-10-24 12:55:13,None,0.0,237.1793
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-04, reservation_covers=6, offset=296, matches_party_size_param=false, limit=35, device_platform=mobile-generic, location=MEXICO, attributes=hot_and_new,request_a_quote,deals, reservation_time=17:15, open_at=1697870744, longitude=-172}",200 OK,2023-10-24 12:55:13,None,0.0,347.7476
Yelp,/businesses/search,"{reservation_date=2025-09-14, reservation_covers=4, offset=892, latitude=-49, matches_party_size_param=false, location=Berkeley, reservation_time=08:27, sort_by=rating, radius=24292, locale=de_CH, open_at=1697937370}",200 OK,2023-10-24 12:55:13,None,0.0,258.5985
Yelp,/businesses/search,"{reservation_date=2016-02-07, reservation_covers=8, offset=306, price=3,2,1, limit=41, location=Manchester, term=corruptedly, reservation_time=01:25, radius=26982, open_at=1696947127}",200 OK,2023-10-24 12:55:14,None,0.0,332.2788
Yelp,/businesses/search,"{open_now=false, latitude=-41, matches_party_size_param=false, limit=16, device_platform=ios, term=mincingly, categories=autocustomization, sort_by=best_match, locale=zh_HK, longitude=18}",200 OK,2023-10-24 12:55:14,None,0.0,251.8976
Yelp,/businesses/search,"{reservation_date=2020-11-21, reservation_covers=2, offset=54, matches_party_size_param=false, reservation_time=22:16, sort_by=best_match, limit=31, device_platform=mobile-generic, location=MD, term=frigidly, attributes=open_to_all,gender_neutral_restrooms,hot_and_new, categories=psychic_astrology, radius=28257, open_at=1697487012, longitude=105}",200 OK,2023-10-24 12:55:14,None,0.0,241.3963
Yelp,/businesses/search,"{reservation_date=2023-06-08, reservation_covers=6, offset=651, price=1,3,4,2, matches_party_size_param=false, device_platform=mobile-generic, location=West Los Angeles, term=eerily, reservation_time=00:08, radius=20178}",200 OK,2023-10-24 12:55:15,None,0.0,527.5824
Yelp,/businesses/search,"{open_now=false, latitude=-73, matches_party_size_param=true, limit=8, device_platform=ios, location=Daly City, attributes=request_a_quote,deals,wheelchair_accessible, categories=tradefairs, radius=7618, locale=fr_FR, longitude=55}",200 OK,2023-10-24 12:55:15,None,0.0,212.1985
Yelp,/businesses/search,"{open_now=true, offset=614, latitude=-30, device_platform=ios, location=Sydney, term=similarly, categories=kushikatsu,townhall}",200 OK,2023-10-24 12:55:15,None,0.0,481.8161
Yelp,/businesses/search,"{reservation_date=2024-09-09, reservation_covers=1, offset=761, latitude=29, matches_party_size_param=true, reservation_time=21:52, sort_by=review_count, locale=es_ES, price=3,4,1,2, device_platform=ios, location=Burbank, categories=condominiums,safetyequipment,sextherapists,newcanadian,gluten_free, radius=25742}",200 OK,2023-10-24 12:55:16,None,0.0,488.7202
Yelp,/businesses/search,"{latitude=19, limit=16, location=Singapore, sort_by=best_match, locale=zh_TW, longitude=14}",200 OK,2023-10-24 12:55:16,None,0.0,238.7945
Yelp,/businesses/search,"{reservation_date=2019-10-07, reservation_covers=10, latitude=71, matches_party_size_param=true, device_platform=android, attributes=reservation,deals, reservation_time=12:54, sort_by=review_count, radius=20453, locale=zh_TW, longitude=74}",200 OK,2023-10-24 12:55:17,None,0.0,247.141
Yelp,/businesses/search,"{reservation_date=2024-05-16, reservation_covers=3, latitude=58, matches_party_size_param=false, reservation_time=08:48, sort_by=rating, locale=it_IT, open_now=false, price=1,3,4,2, limit=24, location=New Haven, attributes=open_to_all,request_a_quote,deals, radius=3298}",200 OK,2023-10-24 12:55:17,None,0.0,399.1313
Yelp,/businesses/search,"{reservation_date=2017-02-01, reservation_covers=1, latitude=-20, matches_party_size_param=false, reservation_time=03:21, limit=10, device_platform=mobile-generic, location=BRAZIL, term=respectfully, attributes=wheelchair_accessible,hot_and_new,request_a_quote, categories=nutritionists, radius=26078, open_at=1697950553}",200 OK,2023-10-24 12:55:17,None,0.0,305.7976
Yelp,/businesses/search,"{open_now=false, offset=301, price=4,1,2,3, latitude=-33, device_platform=android, location=Somerville, longitude=167}",200 OK,2023-10-24 12:55:18,None,0.0,258.5033
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-02-12, reservation_covers=5, offset=265, latitude=85, matches_party_size_param=false, limit=34, term=unhesitatingly, reservation_time=11:45, categories=generalfestivals,estatephotography,vietnamese,roofinspectors, locale=en_NZ, longitude=176}",200 OK,2023-10-24 12:55:18,None,0.0,235.192
Yelp,/businesses/search,"{open_now=false, price=1, latitude=-23, matches_party_size_param=true, term=fleetly, attributes=hot_and_new,waitlist_reservation, categories=tavolacalda,womenscloth,israeli,bustours, radius=1357, locale=en_AU, longitude=70}",200 OK,2023-10-24 12:55:18,None,0.0,237.1133
Yelp,/businesses/search,"{reservation_date=2021-02-13, reservation_covers=10, price=4,2,1, matches_party_size_param=false, limit=12, location=Manchester, reservation_time=15:11, categories=chilean, locale=es_ES, open_at=1697703435, longitude=-128}",200 OK,2023-10-24 12:55:18,None,0.0,415.1167
Yelp,/businesses/search,"{latitude=-34, matches_party_size_param=false, limit=32, sort_by=best_match, open_at=1697398901, longitude=-38}",200 OK,2023-10-24 12:55:19,None,0.0,214.081
Yelp,/businesses/search,"{reservation_date=2024-09-18, reservation_covers=10, offset=106, latitude=-37, reservation_time=14:12, sort_by=best_match, price=2,1, limit=8, device_platform=ios, term=receptively, attributes=request_a_quote,open_to_all, radius=18191, open_at=1697355486, longitude=21}",200 OK,2023-10-24 12:55:19,None,0.0,237.6833
Yelp,/businesses/search,"{open_now=true, offset=643, matches_party_size_param=false, location=Mill Valley, categories=themedcafes, sort_by=distance, longitude=-14}",200 OK,2023-10-24 12:55:19,None,0.0,271.503
Yelp,/businesses/search,"{price=1,4, device_platform=ios, location=Hamburg, categories=hairloss}",200 OK,2023-10-24 12:55:20,None,0.0,586.5151
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-14, reservation_covers=7, matches_party_size_param=false, limit=33, device_platform=ios, location=Calgary, attributes=gender_neutral_restrooms,request_a_quote, reservation_time=03:25, categories=zorbing,gardeners,3dprinting, locale=tr_TR}",200 OK,2023-10-24 12:55:20,None,0.0,270.4507
Yelp,/businesses/search,"{offset=730, price=3,1,4, latitude=85, matches_party_size_param=true, location=Columbus, attributes=gender_neutral_restrooms,deals,waitlist_reservation, radius=37733}",200 OK,2023-10-24 12:55:20,None,0.0,265.4485
Yelp,/businesses/search,"{offset=477, price=2,3, latitude=71, limit=6, device_platform=ios, term=boylike, categories=carpetinstallation,rvrental, sort_by=distance, radius=11022, open_at=1697248007, longitude=7}",200 OK,2023-10-24 12:55:21,None,0.0,240.7896
Yelp,/businesses/search,"{reservation_date=2018-01-06, reservation_covers=6, offset=924, price=1,4, location=Bruxelles, term=feelingly, attributes=open_to_all,reservation, reservation_time=20:23, longitude=-24}",200 OK,2023-10-24 12:55:21,None,0.0,426.3851
Yelp,/businesses/search,"{reservation_date=2019-12-30, reservation_covers=1, latitude=-37, matches_party_size_param=true, device_platform=ios, attributes=waitlist_reservation,reservation,gender_neutral_restrooms, reservation_time=20:54, radius=5833, locale=en_US, open_at=1697176396, longitude=-36}",200 OK,2023-10-24 12:55:21,None,0.0,229.1452
Yelp,/businesses/search,"{reservation_date=2016-11-04, reservation_covers=8, offset=632, latitude=13, device_platform=mobile-generic, attributes=deals, reservation_time=04:18, open_at=1697768285, longitude=-144}",200 OK,2023-10-24 12:55:22,None,0.0,218.2499
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-07-23, reservation_covers=7, price=3,4,1, limit=24, device_platform=mobile-generic, location=Pasadena, term=already, reservation_time=16:56, longitude=-37}",200 OK,2023-10-24 12:55:22,None,0.0,472.3367
Yelp,/businesses/search,"{open_now=false, latitude=-70, limit=1, location=Louisville, term=sequentially, attributes=request_a_quote, radius=8584, locale=en_IE, longitude=-143}",200 OK,2023-10-24 12:55:22,None,0.0,234.9263
Yelp,/businesses/search,"{open_now=true, latitude=85, matches_party_size_param=false, limit=44, location=POLAND, term=religiously, categories=generalfestivals,estatephotography,vietnamese,roofinspectors, sort_by=distance, locale=de_AT}",200 OK,2023-10-24 12:55:23,None,0.0,249.344
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-10-01, reservation_covers=6, offset=240, latitude=81, location=Sausalito, term=unprecedentedly, attributes=wheelchair_accessible, reservation_time=11:57, radius=7541, locale=en_US}",200 OK,2023-10-24 12:55:23,None,0.0,239.3091
Yelp,/businesses/search,"{offset=442, location=Millbrae, term=philatelically, categories=madeira, sort_by=review_count, radius=38227, open_at=1697638220, longitude=-172}",200 OK,2023-10-24 12:55:23,None,0.0,221.6097
Yelp,/businesses/search,"{reservation_date=2014-01-26, reservation_covers=4, offset=125, reservation_time=20:47, open_now=false, device_platform=mobile-generic, location=Orange County, term=unseasonably, attributes=request_a_quote,wheelchair_accessible,hot_and_new, categories=signature_cuisine, radius=28598, open_at=1697651850, longitude=140}",200 OK,2023-10-24 12:55:23,None,0.0,440.1893
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-03-09, reservation_covers=4, latitude=-73, matches_party_size_param=true, limit=21, device_platform=android, term=expediently, reservation_time=04:59, radius=6448, longitude=30}",200 OK,2023-10-24 12:55:24,None,0.0,269.4126
Yelp,/businesses/search,"{latitude=29, limit=25, attributes=deals,request_a_quote,waitlist_reservation, categories=foodtours,radiologists,hakka, radius=24463, locale=de_CH, longitude=6}",200 OK,2023-10-24 12:55:24,None,0.0,235.1037
Yelp,/businesses/search,"{reservation_date=2017-11-28, reservation_covers=4, offset=189, price=1,2, device_platform=mobile-generic, location=Emeryville, term=undeservedly, reservation_time=02:24, radius=21318, locale=fr_FR, open_at=1696994086, longitude=20}",200 OK,2023-10-24 12:55:24,None,0.0,236.1173
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-09-24, reservation_covers=2, latitude=-17, matches_party_size_param=false, limit=25, reservation_time=06:05, sort_by=distance, locale=nb_NO, open_at=1696959728, longitude=158}",200 OK,2023-10-24 12:55:25,None,0.0,229.3206
Yelp,/businesses/search,"{open_now=false, latitude=-53, matches_party_size_param=false, limit=34, term=unhesitatingly, radius=28176, open_at=1697551185, longitude=-26}",200 OK,2023-10-24 12:55:25,None,0.0,226.8418
Yelp,/businesses/search,"{latitude=-9, location=Atlanta, term=indolently, attributes=request_a_quote,hot_and_new,open_to_all, radius=36682, locale=de_DE}",200 OK,2023-10-24 12:55:25,None,0.0,382.8798
Yelp,/businesses/search,"{reservation_date=2020-07-02, reservation_covers=6, price=4,3, latitude=31, matches_party_size_param=false, limit=21, device_platform=ios, location=Buenos Aires, reservation_time=12:46, sort_by=distance, locale=fr_BE, longitude=59}",200 OK,2023-10-24 12:55:25,None,0.0,242.3744
Yelp,/businesses/search,"{reservation_date=2023-03-19, reservation_covers=8, price=3,1, matches_party_size_param=false, limit=13, location=Oakland, attributes=deals,reservation, reservation_time=18:03, radius=29080, locale=fr_FR, open_at=1697573397, longitude=16}",200 OK,2023-10-24 12:55:26,None,0.0,264.8483
Yelp,/businesses/search,"{reservation_date=2025-08-06, reservation_covers=2, matches_party_size_param=false, limit=15, location=Emeryville, attributes=deals,gender_neutral_restrooms, reservation_time=03:30, categories=carwash, sort_by=distance, locale=sv_FI}",200 OK,2023-10-24 12:55:26,None,0.0,250.7747
Yelp,/businesses/search,"{reservation_date=2025-04-07, reservation_covers=3, limit=11, location=CHILE, reservation_time=11:30, radius=10940, open_at=1697254275}",200 OK,2023-10-24 12:55:26,None,0.0,221.4837
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, limit=0, device_platform=android, location=Saint Louis, attributes=reservation,open_to_all, categories=vet, sort_by=distance, radius=26592, open_at=1697349108}",200 OK,2023-10-24 12:55:27,None,0.0,208.5902
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-09-10, reservation_covers=2, offset=779, latitude=-26, location=Philadelphia, reservation_time=18:21, categories=soup, sort_by=rating, radius=28934}",200 OK,2023-10-24 12:55:27,None,0.0,555.2038
Yelp,/businesses/search,"{reservation_date=2021-05-14, reservation_covers=9, offset=598, latitude=46, matches_party_size_param=false, attributes=deals,gender_neutral_restrooms, reservation_time=14:09, sort_by=distance, radius=17433, locale=it_CH, open_at=1697446062, longitude=-51}",200 OK,2023-10-24 12:55:27,None,0.0,256.3281
Yelp,/businesses/search,"{matches_party_size_param=true, limit=26, location=Naperville, categories=carpetinstallation,rvrental, radius=21320, locale=en_CH, longitude=-170}",200 OK,2023-10-24 12:55:28,None,0.0,957.774
Yelp,/businesses/search,"{open_now=false, offset=648, price=1,2, latitude=16, matches_party_size_param=true, location=IA, longitude=95}",200 OK,2023-10-24 12:55:29,None,0.0,241.5633
Yelp,/businesses/search,"{offset=912, latitude=-43, matches_party_size_param=false, sort_by=review_count, open_at=1698052523, longitude=-88}",200 OK,2023-10-24 12:55:29,None,0.0,248.5352
Yelp,/businesses/search,"{reservation_date=2015-09-29, reservation_covers=7, offset=252, reservation_time=01:51, sort_by=rating, locale=es_AR, price=1,2,3,4, location=Alameda, term=confusedly, attributes=gender_neutral_restrooms,open_to_all, categories=skincare,abruzzese,reunion,trailerrental, radius=15569, open_at=1697260252, longitude=51}",200 OK,2023-10-24 12:55:29,None,0.0,258.7848
Yelp,/businesses/search,"{offset=790, price=2,4,1, latitude=-40, matches_party_size_param=false, device_platform=mobile-generic, location=Huntington Beach, sort_by=rating, radius=25880, longitude=116}",200 OK,2023-10-24 12:55:29,None,0.0,245.3637
Yelp,/businesses/search,"{reservation_date=2017-07-14, reservation_covers=7, offset=132, matches_party_size_param=false, reservation_time=14:39, sort_by=review_count, locale=en_GB, device_platform=ios, location=Antwerpen, term=fourth, attributes=request_a_quote,hot_and_new,reservation, categories=zorbing,gardeners,3dprinting, open_at=1697581759}",200 OK,2023-10-24 12:55:30,None,0.0,236.8616
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-01-21, reservation_covers=3, latitude=30, matches_party_size_param=true, term=coincidently, attributes=open_to_all,wheelchair_accessible, reservation_time=02:45, categories=televisionstations, sort_by=distance, longitude=56}",200 OK,2023-10-24 12:55:30,None,0.0,280.2547
Yelp,/businesses/search,"{reservation_date=2019-10-10, reservation_covers=4, price=2,3,1,4, latitude=-70, device_platform=android, term=piggishly, attributes=request_a_quote,hot_and_new, reservation_time=00:00, categories=beergardens,elderlaw, sort_by=best_match, longitude=-50}",200 OK,2023-10-24 12:55:30,None,0.0,258.6143
Yelp,/businesses/search,"{price=2,3, latitude=-36, device_platform=mobile-generic, location=Sacramento, term=improbably, sort_by=review_count, radius=19043, locale=en_AU}",200 OK,2023-10-24 12:55:30,None,0.0,506.8927
Yelp,/businesses/search,"{offset=158, price=1,2,4,3, matches_party_size_param=false, device_platform=mobile-generic, location=Fort Lauderdale, term=coincidently, attributes=waitlist_reservation,deals,wheelchair_accessible, radius=712, locale=en_MY}",200 OK,2023-10-24 12:55:31,None,0.0,224.8343
Yelp,/businesses/search,"{offset=774, latitude=-83, matches_party_size_param=false, limit=23, location=Houston, categories=disabilitylaw, radius=39612, locale=nl_NL}",200 OK,2023-10-24 12:55:31,None,0.0,489.2521
Yelp,/businesses/search,"{open_now=false, price=1,2, device_platform=android, location=Torrance, term=hither, categories=cannabisreferrals, open_at=1697341105}",200 OK,2023-10-24 12:55:32,None,0.0,274.5389
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-06-13, reservation_covers=2, price=2,1,3, matches_party_size_param=false, limit=9, device_platform=ios, location=IL, attributes=waitlist_reservation,hot_and_new, reservation_time=10:28, radius=145, open_at=1697616355}",200 OK,2023-10-24 12:55:32,None,0.0,218.6025
Yelp,/businesses/search,"{reservation_date=2019-08-27, reservation_covers=10, offset=761, latitude=-33, matches_party_size_param=true, reservation_time=00:15, sort_by=best_match, locale=es_AR, device_platform=ios, location=Atlanta, term=forbiddingly, categories=farmingequipment, longitude=3}",200 OK,2023-10-24 12:55:32,None,0.0,256.0315
Yelp,/businesses/search,"{open_now=false, latitude=59, device_platform=mobile-generic, location=San Mateo, categories=aviationservices,laos,realestatelawyers,massmedia, sort_by=rating, radius=28511, locale=fr_BE, open_at=1696975119}",200 OK,2023-10-24 12:55:32,None,0.0,447.0313
Yelp,/businesses/search,"{open_now=true, price=1,4, device_platform=ios, location=Belfast, term=indubitably, attributes=gender_neutral_restrooms, categories=ivhydration, radius=18741, locale=nl_NL}",200 OK,2023-10-24 12:55:33,None,0.0,277.2679
Yelp,/businesses/search,"{price=1,4, matches_party_size_param=true, location=Helsinki, term=technologically, attributes=open_to_all,request_a_quote, categories=alentejo,drones,gerontologist, sort_by=rating, locale=es_ES, longitude=7}",200 OK,2023-10-24 12:55:33,None,0.0,284.5709
Yelp,/businesses/search,"{matches_party_size_param=false, limit=9, location=Palo Alto, term=believingly, radius=1081, locale=nl_BE, longitude=-38}",200 OK,2023-10-24 12:55:34,None,0.0,277.0021
Yelp,/businesses/search,"{open_now=false, device_platform=mobile-generic, location=Belmont, attributes=request_a_quote,reservation, sort_by=best_match, locale=ms_MY, open_at=1697070265}",200 OK,2023-10-24 12:55:34,None,0.0,345.6276
Yelp,/businesses/search,"{price=2,3,4, matches_party_size_param=true, device_platform=android, location=Walnut Creek, term=meritoriously, attributes=wheelchair_accessible,open_to_all,request_a_quote, sort_by=distance, open_at=1697007564, longitude=87}",200 OK,2023-10-24 12:55:34,None,0.0,292.7119
Yelp,/businesses/search,"{open_now=false, offset=440, price=4,2,3, matches_party_size_param=true, device_platform=mobile-generic, location=Brisbane, term=effectually, sort_by=best_match, radius=10158, longitude=21}",200 OK,2023-10-24 12:55:34,None,0.0,406.8346
Yelp,/businesses/search,"{open_now=false, offset=913, matches_party_size_param=true, limit=35, location=Raleigh, term=dispiritedly, attributes=deals,waitlist_reservation,hot_and_new, radius=22113, locale=pl_PL, open_at=1697695802}",200 OK,2023-10-24 12:55:35,None,0.0,386.0949
Yelp,/businesses/search,"{offset=832, price=2,1,3,4, latitude=-33, matches_party_size_param=true, attributes=request_a_quote,wheelchair_accessible,waitlist_reservation, categories=carrental, radius=14649, longitude=79}",200 OK,2023-10-24 12:55:35,None,0.0,217.1793
Yelp,/businesses/search,"{reservation_date=2025-08-26, reservation_covers=3, latitude=76, location=NV, term=frowningly, reservation_time=21:56, sort_by=best_match, radius=6043, locale=es_MX, longitude=176}",200 OK,2023-10-24 12:55:36,None,0.0,239.605
Yelp,/businesses/search,"{offset=554, price=2,3,4,1, latitude=48, matches_party_size_param=true, device_platform=android, location=Phoenix, sort_by=distance, locale=tr_TR, open_at=1697598407, longitude=163}",200 OK,2023-10-24 12:55:36,None,0.0,231.8824
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-10-31, reservation_covers=4, offset=473, device_platform=mobile-generic, location=Los Altos, term=trenchantly, reservation_time=23:12, categories=childcare,dramaschools, sort_by=rating, locale=fil_PH}",200 OK,2023-10-24 12:55:36,None,0.0,482.9249
Yelp,/businesses/search,"{reservation_date=2017-08-19, reservation_covers=3, price=3,4,2, latitude=61, matches_party_size_param=true, location=Atlanta, attributes=waitlist_reservation,deals,request_a_quote, reservation_time=01:10, radius=11860, locale=pt_PT, open_at=1697015077}",200 OK,2023-10-24 12:55:37,None,0.0,345.9366
Yelp,/businesses/search,"{offset=428, device_platform=ios, location=VT, term=racially, open_at=1697277018}",200 OK,2023-10-24 12:55:37,None,0.0,349.084
Yelp,/businesses/search,"{reservation_date=2024-06-20, reservation_covers=3, latitude=61, matches_party_size_param=false, reservation_time=16:25, sort_by=best_match, open_now=false, price=4, device_platform=ios, location=MALAYSIA, term=grammatically, attributes=waitlist_reservation,reservation,hot_and_new, categories=artclasses, open_at=1697608037}",200 OK,2023-10-24 12:55:37,None,0.0,252.423
Yelp,/businesses/search,"{offset=85, latitude=74, matches_party_size_param=false, device_platform=ios, location=MN, term=cheerfully, attributes=deals,open_to_all,reservation, categories=kaiseki,metaldetectorservices, radius=8038, open_at=1697338233, longitude=43}",200 OK,2023-10-24 12:55:38,None,0.0,251.9786
Yelp,/businesses/search,"{price=1,2,3, latitude=61, limit=37, term=believably, sort_by=distance, locale=cs_CZ, open_at=1698020652, longitude=129}",200 OK,2023-10-24 12:55:38,None,0.0,239.5831
Yelp,/businesses/search,"{reservation_date=2024-01-23, reservation_covers=9, offset=687, matches_party_size_param=false, reservation_time=10:44, sort_by=best_match, locale=fi_FI, open_now=false, price=1,3, limit=28, device_platform=mobile-generic, location=Pasadena, term=marvellously, attributes=hot_and_new,gender_neutral_restrooms,reservation, longitude=-31}",200 OK,2023-10-24 12:55:38,None,0.0,290.1672
Yelp,/businesses/search,"{price=2,4, limit=26, location=香港, term=uncompromisingly, categories=editorialservices,iberian,escapegames, open_at=1697542473, longitude=-179}",200 OK,2023-10-24 12:55:38,None,0.0,248.3318
Yelp,/businesses/search,"{offset=347, limit=13, location=RI, term=receptively, categories=towing,autoinsurance, locale=de_CH, open_at=1697382642, longitude=-85}",200 OK,2023-10-24 12:55:39,None,0.0,272.1877
Yelp,/businesses/search,"{open_now=true, offset=308, matches_party_size_param=false, location=Sacramento, term=confusingly, attributes=wheelchair_accessible,hot_and_new, sort_by=review_count}",200 OK,2023-10-24 12:55:39,None,0.0,379.7619
Yelp,/businesses/search,"{offset=254, latitude=-70, matches_party_size_param=false, location=Richmond, radius=20055, open_at=1697406806, longitude=138}",200 OK,2023-10-24 12:55:39,None,0.0,261.2646
Yelp,/businesses/search,"{open_now=false, offset=253, latitude=4, matches_party_size_param=false, device_platform=mobile-generic, term=pacifistically, categories=ranches,urologists,hybridcarrepair, radius=15686, open_at=1697465936, longitude=26}",200 OK,2023-10-24 12:55:40,None,0.0,270.2202
Yelp,/businesses/search,"{open_now=false, offset=661, price=1,3,4, matches_party_size_param=true, location=NV, attributes=request_a_quote,hot_and_new,open_to_all, radius=34081, locale=es_CL, open_at=1697016497}",200 OK,2023-10-24 12:55:40,None,0.0,236.8039
Yelp,/businesses/search,"{offset=265, price=2, latitude=76, matches_party_size_param=false, device_platform=ios, categories=schnitzel, sort_by=rating, locale=en_IE, open_at=1698012647, longitude=37}",200 OK,2023-10-24 12:55:40,None,0.0,226.3896
Yelp,/businesses/search,"{reservation_date=2020-06-07, reservation_covers=5, price=4,1, latitude=-68, matches_party_size_param=false, limit=39, location=CO, reservation_time=16:13, categories=studiotaping}",200 OK,2023-10-24 12:55:40,None,0.0,267.3568
Yelp,/businesses/search,"{reservation_date=2020-08-16, reservation_covers=1, latitude=47, matches_party_size_param=false, reservation_time=01:58, sort_by=best_match, open_now=false, price=3,1,4,2, limit=0, location=Philadelphia, term=hieroglyphically, categories=minho, radius=30229, longitude=16}",200 OK,2023-10-24 12:55:41,None,0.0,237.7843
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-11-15, reservation_covers=3, offset=317, price=1,3,4,2, device_platform=android, location=Leeds, term=again, reservation_time=12:54, categories=whiskeybars,adoptionservices, open_at=1696971930, longitude=-171}",200 OK,2023-10-24 12:55:41,None,0.0,428.575
Yelp,/businesses/search,"{latitude=1, limit=32, location=CO, attributes=reservation,gender_neutral_restrooms, radius=36461}",200 OK,2023-10-24 12:55:41,None,0.0,430.4746
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-02-05, reservation_covers=2, offset=418, latitude=-81, matches_party_size_param=true, location=Naperville, reservation_time=18:51, sort_by=best_match, radius=777, open_at=1697321177}",200 OK,2023-10-24 12:55:42,None,0.0,212.3369
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-08-13, reservation_covers=10, offset=77, latitude=-80, device_platform=ios, location=UT, attributes=hot_and_new,gender_neutral_restrooms, reservation_time=21:37, sort_by=best_match, radius=36680, open_at=1697380156}",200 OK,2023-10-24 12:55:42,None,0.0,285.2911
Yelp,/businesses/search,"{open_now=false, offset=455, price=3, latitude=48, device_platform=android, term=doubtfully, attributes=gender_neutral_restrooms,deals,wheelchair_accessible, sort_by=rating, radius=31003, longitude=154}",200 OK,2023-10-24 12:55:42,None,0.0,239.5534
Yelp,/businesses/search,"{open_now=false, device_platform=mobile-generic, location=WA, term=invariably, attributes=deals,request_a_quote,waitlist_reservation, locale=pt_BR, longitude=-3}",200 OK,2023-10-24 12:55:42,None,0.0,252.1681
Yelp,/businesses/search,"{offset=344, price=4, matches_party_size_param=true, limit=14, device_platform=android, location=Kraków, term=aptly, sort_by=distance, radius=30024, open_at=1697598407, longitude=71}",200 OK,2023-10-24 12:55:43,None,0.0,249.9978
Yelp,/businesses/search,"{price=3,2,1,4, matches_party_size_param=true, limit=0, device_platform=android, location=Ottawa, attributes=open_to_all,waitlist_reservation, sort_by=distance, open_at=1697108850}",200 OK,2023-10-24 12:55:43,None,0.0,299.1618
