API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{offset=898, latitude=-1, device_platform=ios, categories=balloonservices,sportsbetting,noodles,markets, sort_by=rating, longitude=116}",200 OK,2023-10-24 13:28:27,Detection,13.1349,293.9095
Yelp,/businesses/search,"{open_now=false, offset=531, matches_party_size_param=false, limit=0, location=New York, attributes=open_to_all,wheelchair_accessible,hot_and_new, radius=15112, open_at=1697575281}",200 OK,2023-10-24 13:28:27,Detection,14.8954,277.4038
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-06-06, reservation_covers=5, latitude=-57, matches_party_size_param=true, limit=14, device_platform=ios, location=SWEDEN, term=frivolously, reservation_time=21:52, locale=fr_CA, open_at=1697046392}",200 OK,2023-10-24 13:28:28,Detection,14.9864,244.9547
Yelp,/businesses/search,"{matches_party_size_param=true, limit=4, device_platform=ios, location=Pasadena, attributes=open_to_all, sort_by=distance, radius=22946}",200 OK,2023-10-24 13:28:28,Detection,14.2351,458.167
Yelp,/businesses/search,"{reservation_date=2016-02-03, reservation_covers=10, price=2,3, latitude=64, limit=15, device_platform=mobile-generic, location=SWEDEN, term=insolently, attributes=wheelchair_accessible,request_a_quote, reservation_time=21:36, locale=en_CH, open_at=1697162614}",200 OK,2023-10-24 13:28:28,Detection,13.0436,236.0025
Yelp,/businesses/search,"{reservation_date=2019-05-01, reservation_covers=8, latitude=71, matches_party_size_param=false, reservation_time=03:46, locale=pt_BR, price=2,3, limit=42, device_platform=android, location=VA, term=cheerfully, radius=32066, open_at=1697007615}",200 OK,2023-10-24 13:28:29,Detection,13.9683,268.3452
Yelp,/businesses/search,"{open_now=false, offset=188, matches_party_size_param=true, device_platform=android, location=San Jose, attributes=open_to_all,reservation,deals, categories=dramaschools,animalshelters, sort_by=best_match, locale=en_CA, open_at=1696966039, longitude=-104}",200 OK,2023-10-24 13:28:29,Detection,13.492,287.1185
Yelp,/businesses/search,"{price=2,3,1,4, latitude=-53, matches_party_size_param=false, device_platform=ios, categories=medcenters, sort_by=distance, locale=es_ES, open_at=1698059803, longitude=-102}",200 OK,2023-10-24 13:28:29,Detection,14.0203,245.8846
Yelp,/businesses/search,"{offset=940, matches_party_size_param=false, location=NC, term=honourably, attributes=reservation,hot_and_new, categories=welldrilling,funfair,nikkei, sort_by=distance, locale=sv_FI}",200 OK,2023-10-24 13:28:29,Detection,14.094,242.9898
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-05-19, reservation_covers=1, offset=355, latitude=69, term=instinctively, attributes=gender_neutral_restrooms,wheelchair_accessible,request_a_quote, reservation_time=08:46, categories=pretzels,valetservices,blowoutservices,lactationservices, longitude=-147}",200 OK,2023-10-24 13:28:30,Detection,13.6827,262.1273
Yelp,/businesses/search,"{offset=809, price=4,1, latitude=3, limit=14, device_platform=mobile-generic, term=empirically, attributes=hot_and_new,wheelchair_accessible,gender_neutral_restrooms, sort_by=distance, open_at=1696951715, longitude=-175}",200 OK,2023-10-24 13:28:30,Detection,12.8676,294.498
Yelp,/businesses/search,"{reservation_date=2018-04-03, reservation_covers=9, offset=12, latitude=-34, matches_party_size_param=false, limit=0, attributes=gender_neutral_restrooms,deals,reservation, reservation_time=00:26, sort_by=rating, radius=11878, open_at=1697032067, longitude=-34}",200 OK,2023-10-24 13:28:30,Detection,14.2776,212.9188
Yelp,/businesses/search,"{reservation_date=2023-10-02, reservation_covers=8, offset=774, price=1,2,3,4, latitude=-67, device_platform=android, attributes=wheelchair_accessible,reservation, reservation_time=03:25, categories=groutservices,pekinese,shoppingcenters, sort_by=distance, open_at=1697291706, longitude=-106}",200 OK,2023-10-24 13:28:31,Detection,13.2454,215.6891
Yelp,/businesses/search,"{reservation_date=2017-11-21, reservation_covers=3, latitude=-67, matches_party_size_param=true, limit=6, device_platform=ios, location=REPUBLIC OF IRELAND, attributes=request_a_quote,gender_neutral_restrooms, reservation_time=12:54, categories=bakeries,hifi, locale=es_AR, open_at=1697975166}",200 OK,2023-10-24 13:28:31,Detection,13.8691,241.4699
Yelp,/businesses/search,"{price=3,1,4,2, latitude=26, matches_party_size_param=true, device_platform=android, term=breezily, attributes=wheelchair_accessible,reservation, categories=foodtours,radiologists,hakka, sort_by=review_count, radius=23544, locale=pt_BR, longitude=50}",200 OK,2023-10-24 13:28:31,Detection,13.9658,230.8199
Yelp,/businesses/search,"{price=4,1,3,2, location=CT, categories=medcenters, locale=pt_BR, longitude=53}",200 OK,2023-10-24 13:28:31,Detection,13.9835,306.328
Yelp,/businesses/search,"{open_now=true, offset=160, latitude=12, limit=10, device_platform=android, location=Arlington, term=wretchedly, attributes=hot_and_new, sort_by=rating, radius=26078, locale=en_PH}",200 OK,2023-10-24 13:28:32,Detection,12.1881,292.7056
Yelp,/businesses/search,"{reservation_date=2017-10-08, reservation_covers=2, offset=318, latitude=74, reservation_time=09:01, price=1,4,3,2, device_platform=ios, location=Roma, term=man-to-man, attributes=open_to_all,wheelchair_accessible,request_a_quote, categories=burmese, radius=12035, open_at=1697553536}",200 OK,2023-10-24 13:28:32,Detection,14.2976,292.2252
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-03-23, reservation_covers=8, offset=229, location=Santa Rosa, term=dearly, reservation_time=23:14, radius=30424, locale=en_CH, longitude=-36}",200 OK,2023-10-24 13:28:32,Detection,15.5314,376.3232
Yelp,/businesses/search,"{open_now=true, reservation_date=2014-08-12, reservation_covers=4, offset=698, price=2,4,3, latitude=75, matches_party_size_param=true, reservation_time=10:44, categories=honey,torshi, longitude=126}",200 OK,2023-10-24 13:28:33,Detection,12.92,228.568
Yelp,/businesses/search,"{reservation_date=2017-06-07, reservation_covers=3, latitude=-62, device_platform=ios, location=São Paulo, term=flagrantly, attributes=reservation,waitlist_reservation, reservation_time=04:52, categories=pensions, radius=22704, locale=en_PH, longitude=22}",200 OK,2023-10-24 13:28:33,Detection,14.6404,257.1581
Yelp,/businesses/search,"{open_now=true, price=2,3,4, latitude=80, device_platform=mobile-generic, location=HI, attributes=open_to_all,reservation,deals, categories=tex-mex,disabilitylaw, radius=18741, locale=nl_NL}",200 OK,2023-10-24 13:28:33,Detection,14.5703,238.4245
Yelp,/businesses/search,"{offset=856, latitude=-68, device_platform=ios, location=Pittsburgh, attributes=deals, categories=insurance,brasseries,engraving,generaldentistry, sort_by=distance, radius=39426, locale=fr_CA}",200 OK,2023-10-24 13:28:34,Detection,13.2272,227.564
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-05-24, reservation_covers=3, offset=651, price=4,2,3,1, latitude=58, matches_party_size_param=true, device_platform=android, attributes=waitlist_reservation,wheelchair_accessible, reservation_time=21:53, sort_by=best_match, longitude=-120}",200 OK,2023-10-24 13:28:34,Detection,17.2388,217.4948
Yelp,/businesses/search,"{open_now=false, offset=319, latitude=-44, term=piquantly, attributes=wheelchair_accessible,request_a_quote, radius=5833, open_at=1696956555, longitude=132}",200 OK,2023-10-24 13:28:34,Detection,17.1593,237.998
Yelp,/businesses/search,"{offset=554, price=1,3,2,4, matches_party_size_param=false, device_platform=mobile-generic, location=Milwaukee, attributes=wheelchair_accessible,gender_neutral_restrooms,hot_and_new, sort_by=best_match, open_at=1697925643}",200 OK,2023-10-24 13:28:34,Detection,36.293,277.162
Yelp,/businesses/search,"{offset=546, price=2,1, limit=23, device_platform=android, location=New Haven, term=jejunely, categories=animalassistedtherapy, sort_by=review_count, radius=10862, locale=it_CH}",200 OK,2023-10-24 13:28:35,Detection,19.9277,410.5751
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-08-24, reservation_covers=2, offset=526, latitude=21, matches_party_size_param=false, limit=46, reservation_time=02:19, categories=animalshelters, sort_by=review_count, radius=36395, longitude=-125}",200 OK,2023-10-24 13:28:35,Detection,18.1013,216.0619
Yelp,/businesses/search,"{price=4,1,2, latitude=-52, matches_party_size_param=false, device_platform=mobile-generic, location=Saint Paul, term=exorbitantly, attributes=hot_and_new,open_to_all, categories=packingservices,romanian, sort_by=rating, radius=23944}",200 OK,2023-10-24 13:28:35,Detection,17.0231,267.3352
Yelp,/businesses/search,"{offset=165, location=AUSTRIA, sort_by=rating, locale=sv_SE, open_at=1697412401, longitude=10}",200 OK,2023-10-24 13:28:36,Detection,25.4104,254.8852
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-03-03, reservation_covers=8, offset=563, matches_party_size_param=true, device_platform=mobile-generic, location=Oslo, term=piquantly, attributes=hot_and_new,reservation,deals, reservation_time=22:39, radius=9508, open_at=1697281527}",200 OK,2023-10-24 13:28:36,Detection,21.3039,346.7527
Yelp,/businesses/search,"{reservation_date=2018-05-21, reservation_covers=9, offset=975, latitude=-81, matches_party_size_param=true, reservation_time=21:43, open_now=false, price=1,3,2, limit=0, device_platform=ios, term=hollowly, categories=golflessons,reupholstery,specialbikes, radius=26517, open_at=1697479632, longitude=119}",200 OK,2023-10-24 13:28:36,Detection,15.379,254.9663
Yelp,/businesses/search,"{open_now=true, price=2, matches_party_size_param=false, location=東京, attributes=hot_and_new,wheelchair_accessible, categories=talentagencies,podiatrists, radius=2276}",200 OK,2023-10-24 13:28:37,Detection,16.729,237.9176
Yelp,/businesses/search,"{reservation_date=2013-11-02, reservation_covers=7, matches_party_size_param=true, limit=33, location=KY, attributes=wheelchair_accessible,gender_neutral_restrooms,waitlist_reservation, reservation_time=00:45, radius=5901}",200 OK,2023-10-24 13:28:37,Detection,17.2793,210.0015
Yelp,/businesses/search,"{offset=339, latitude=31, matches_party_size_param=false, device_platform=ios, attributes=gender_neutral_restrooms, sort_by=review_count, locale=fr_BE, open_at=1697183613, longitude=-4}",200 OK,2023-10-24 13:28:37,Detection,17.1367,232.8311
Yelp,/businesses/search,"{reservation_date=2015-01-31, reservation_covers=1, offset=466, latitude=-14, reservation_time=06:08, sort_by=best_match, locale=en_HK, open_now=false, limit=1, device_platform=ios, attributes=waitlist_reservation,hot_and_new,request_a_quote, radius=22879, longitude=-58}",200 OK,2023-10-24 13:28:37,Detection,17.1306,236.9243
Yelp,/businesses/search,"{offset=52, price=1,4, latitude=-59, matches_party_size_param=false, attributes=request_a_quote,hot_and_new,open_to_all, categories=watertaxis, radius=38005, locale=en_PH, open_at=1697788206, longitude=120}",200 OK,2023-10-24 13:28:38,Detection,17.8309,280.0324
Yelp,/businesses/search,"{reservation_date=2015-04-10, reservation_covers=6, offset=31, price=1,2, latitude=-16, matches_party_size_param=false, term=decidedly, attributes=open_to_all,gender_neutral_restrooms,hot_and_new, reservation_time=02:24, radius=11766, locale=en_SG, longitude=-109}",200 OK,2023-10-24 13:28:38,Detection,26.4367,259.6397
Yelp,/businesses/search,"{offset=898, price=1,3,4,2, location=Santa Clara, term=condescendingly, attributes=deals,reservation, categories=foodtours,radiologists,hakka, sort_by=distance, locale=en_SG, open_at=1697147662, longitude=143}",200 OK,2023-10-24 13:28:38,Detection,17.1012,280.62
Yelp,/businesses/search,"{open_now=false, offset=842, price=4,2, latitude=75, matches_party_size_param=false, limit=4, attributes=deals,open_to_all,reservation, sort_by=best_match, locale=fr_CA, longitude=-122}",200 OK,2023-10-24 13:28:39,Detection,17.0051,217.422
Yelp,/businesses/search,"{reservation_date=2024-11-25, reservation_covers=10, price=4,1,3, latitude=-4, matches_party_size_param=false, device_platform=ios, reservation_time=00:32, categories=soup,hospice,cannabiscollective, radius=28642, longitude=-3}",200 OK,2023-10-24 13:28:39,Detection,16.811,237.8226
Yelp,/businesses/search,"{reservation_date=2025-04-30, reservation_covers=4, offset=137, reservation_time=08:14, sort_by=rating, locale=fr_BE, open_now=false, limit=9, device_platform=ios, location=Stockholm, term=repulsively, attributes=gender_neutral_restrooms,hot_and_new, categories=titleloans, radius=2259, open_at=1697526268, longitude=-137}",200 OK,2023-10-24 13:28:39,Detection,21.3903,297.8054
Yelp,/businesses/search,"{open_now=true, price=2,4, location=SINGAPORE, term=testily, categories=sportsbetting, locale=tr_TR}",200 OK,2023-10-24 13:28:39,Detection,17.8412,262.4355
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-02-09, reservation_covers=3, offset=884, matches_party_size_param=true, location=Irvine, term=anxiously, attributes=hot_and_new,gender_neutral_restrooms, reservation_time=15:40, sort_by=best_match, radius=1317, locale=en_NZ}",200 OK,2023-10-24 13:28:40,Detection,17.7653,257.4081
Yelp,/businesses/search,"{reservation_date=2021-08-25, reservation_covers=9, latitude=59, matches_party_size_param=true, reservation_time=13:11, sort_by=review_count, locale=fr_CH, limit=4, device_platform=ios, term=gloweringly, attributes=hot_and_new,reservation, radius=19484, longitude=-96}",200 OK,2023-10-24 13:28:40,Detection,22.6509,229.218
Yelp,/businesses/search,"{reservation_date=2017-03-20, reservation_covers=6, offset=240, latitude=62, device_platform=mobile-generic, reservation_time=11:36, radius=39409, longitude=69}",200 OK,2023-10-24 13:28:40,Detection,17.2507,260.949
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-01-06, reservation_covers=8, latitude=-47, limit=35, term=inhospitably, reservation_time=22:06, categories=stadiumsarenas, radius=24595, longitude=167}",200 OK,2023-10-24 13:28:41,Detection,19.9818,293.4701
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-04, reservation_covers=6, offset=296, matches_party_size_param=false, limit=35, device_platform=mobile-generic, location=MEXICO, attributes=hot_and_new,request_a_quote,deals, reservation_time=17:15, open_at=1697870744, longitude=-172}",200 OK,2023-10-24 13:28:41,Detection,17.1841,326.2394
Yelp,/businesses/search,"{reservation_date=2025-09-14, reservation_covers=4, offset=892, latitude=-49, matches_party_size_param=false, location=Berkeley, reservation_time=08:27, sort_by=rating, radius=24292, locale=de_CH, open_at=1697937370}",200 OK,2023-10-24 13:28:41,Detection,17.5675,286.0948
Yelp,/businesses/search,"{reservation_date=2016-02-07, reservation_covers=8, offset=306, price=3,2,1, limit=41, location=Manchester, term=corruptedly, reservation_time=01:25, radius=26982, open_at=1696947127}",200 OK,2023-10-24 13:28:42,Detection,16.6133,321.992
Yelp,/businesses/search,"{open_now=false, latitude=-41, matches_party_size_param=false, limit=16, device_platform=ios, term=mincingly, categories=autocustomization, sort_by=best_match, locale=zh_HK, longitude=18}",200 OK,2023-10-24 13:28:42,Detection,14.5144,268.8634
Yelp,/businesses/search,"{reservation_date=2020-11-21, reservation_covers=2, offset=54, matches_party_size_param=false, reservation_time=22:16, sort_by=best_match, limit=31, device_platform=mobile-generic, location=MD, term=frigidly, attributes=open_to_all,gender_neutral_restrooms,hot_and_new, categories=psychic_astrology, radius=28257, open_at=1697487012, longitude=105}",200 OK,2023-10-24 13:28:42,Detection,20.0499,268.8499
Yelp,/businesses/search,"{reservation_date=2023-06-08, reservation_covers=6, offset=651, price=1,3,4,2, matches_party_size_param=false, device_platform=mobile-generic, location=West Los Angeles, term=eerily, reservation_time=00:08, radius=20178}",200 OK,2023-10-24 13:28:42,Detection,17.6633,538.2136
Yelp,/businesses/search,"{open_now=false, latitude=-73, matches_party_size_param=true, limit=8, device_platform=ios, location=Daly City, attributes=request_a_quote,deals,wheelchair_accessible, categories=tradefairs, radius=7618, locale=fr_FR, longitude=55}",200 OK,2023-10-24 13:28:43,Detection,17.8679,358.66
Yelp,/businesses/search,"{open_now=true, offset=614, latitude=-30, device_platform=ios, location=Sydney, term=similarly, categories=kushikatsu,townhall}",200 OK,2023-10-24 13:28:43,Detection,15.7668,270.0441
Yelp,/businesses/search,"{reservation_date=2024-09-09, reservation_covers=1, offset=761, latitude=29, matches_party_size_param=true, reservation_time=21:52, sort_by=review_count, locale=es_ES, price=3,4,1,2, device_platform=ios, location=Burbank, categories=condominiums,safetyequipment,sextherapists,newcanadian,gluten_free, radius=25742}",200 OK,2023-10-24 13:28:44,Detection,17.6009,481.4916
Yelp,/businesses/search,"{latitude=19, limit=16, location=Singapore, sort_by=best_match, locale=zh_TW, longitude=14}",200 OK,2023-10-24 13:28:44,Detection,15.4408,250.7371
Yelp,/businesses/search,"{reservation_date=2019-10-07, reservation_covers=10, latitude=71, matches_party_size_param=true, device_platform=android, attributes=reservation,deals, reservation_time=12:54, sort_by=review_count, radius=20453, locale=zh_TW, longitude=74}",200 OK,2023-10-24 13:28:44,Detection,17.7847,214.3498
Yelp,/businesses/search,"{reservation_date=2024-05-16, reservation_covers=3, latitude=58, matches_party_size_param=false, reservation_time=08:48, sort_by=rating, locale=it_IT, open_now=false, price=1,3,4,2, limit=24, location=New Haven, attributes=open_to_all,request_a_quote,deals, radius=3298}",200 OK,2023-10-24 13:28:45,Detection,16.3885,400.6636
Yelp,/businesses/search,"{reservation_date=2017-02-01, reservation_covers=1, latitude=-20, matches_party_size_param=false, reservation_time=03:21, limit=10, device_platform=mobile-generic, location=BRAZIL, term=respectfully, attributes=wheelchair_accessible,hot_and_new,request_a_quote, categories=nutritionists, radius=26078, open_at=1697950553}",200 OK,2023-10-24 13:28:45,Detection,17.9759,327.5111
Yelp,/businesses/search,"{open_now=false, offset=301, price=4,1,2,3, latitude=-33, device_platform=android, location=Somerville, longitude=167}",200 OK,2023-10-24 13:28:46,Detection,14.6182,229.1709
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-02-12, reservation_covers=5, offset=265, latitude=85, matches_party_size_param=false, limit=34, term=unhesitatingly, reservation_time=11:45, categories=generalfestivals,estatephotography,vietnamese,roofinspectors, locale=en_NZ, longitude=176}",200 OK,2023-10-24 13:28:46,Detection,16.6367,238.7042
Yelp,/businesses/search,"{open_now=false, price=1, latitude=-23, matches_party_size_param=true, term=fleetly, attributes=hot_and_new,waitlist_reservation, categories=tavolacalda,womenscloth,israeli,bustours, radius=1357, locale=en_AU, longitude=70}",200 OK,2023-10-24 13:28:46,Detection,17.1225,222.99
Yelp,/businesses/search,"{reservation_date=2021-02-13, reservation_covers=10, price=4,2,1, matches_party_size_param=false, limit=12, location=Manchester, reservation_time=15:11, categories=chilean, locale=es_ES, open_at=1697703435, longitude=-128}",200 OK,2023-10-24 13:28:46,Detection,20.9042,380.8986
Yelp,/businesses/search,"{latitude=-34, matches_party_size_param=false, limit=32, sort_by=best_match, open_at=1697398901, longitude=-38}",200 OK,2023-10-24 13:28:47,Detection,16.0453,208.2125
Yelp,/businesses/search,"{reservation_date=2024-09-18, reservation_covers=10, offset=106, latitude=-37, reservation_time=14:12, sort_by=best_match, price=2,1, limit=8, device_platform=ios, term=receptively, attributes=request_a_quote,open_to_all, radius=18191, open_at=1697355486, longitude=21}",200 OK,2023-10-24 13:28:47,Detection,18.528,213.9657
Yelp,/businesses/search,"{open_now=true, offset=643, matches_party_size_param=false, location=Mill Valley, categories=themedcafes, sort_by=distance, longitude=-14}",200 OK,2023-10-24 13:28:47,Detection,16.4106,256.7884
Yelp,/businesses/search,"{price=1,4, device_platform=ios, location=Hamburg, categories=hairloss}",200 OK,2023-10-24 13:28:47,Detection,22.8318,410.0914
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-14, reservation_covers=7, matches_party_size_param=false, limit=33, device_platform=ios, location=Calgary, attributes=gender_neutral_restrooms,request_a_quote, reservation_time=03:25, categories=zorbing,gardeners,3dprinting, locale=tr_TR}",200 OK,2023-10-24 13:28:48,Detection,16.9258,254.1375
Yelp,/businesses/search,"{offset=730, price=3,1,4, latitude=85, matches_party_size_param=true, location=Columbus, attributes=gender_neutral_restrooms,deals,waitlist_reservation, radius=37733}",200 OK,2023-10-24 13:28:48,Detection,24.0175,269.6697
Yelp,/businesses/search,"{offset=477, price=2,3, latitude=71, limit=6, device_platform=ios, term=boylike, categories=carpetinstallation,rvrental, sort_by=distance, radius=11022, open_at=1697248007, longitude=7}",200 OK,2023-10-24 13:28:49,Detection,20.9532,224.4214
Yelp,/businesses/search,"{reservation_date=2018-01-06, reservation_covers=6, offset=924, price=1,4, location=Bruxelles, term=feelingly, attributes=open_to_all,reservation, reservation_time=20:23, longitude=-24}",200 OK,2023-10-24 13:28:49,Detection,13.7734,430.2673
Yelp,/businesses/search,"{reservation_date=2019-12-30, reservation_covers=1, latitude=-37, matches_party_size_param=true, device_platform=ios, attributes=waitlist_reservation,reservation,gender_neutral_restrooms, reservation_time=20:54, radius=5833, locale=en_US, open_at=1697176396, longitude=-36}",200 OK,2023-10-24 13:28:49,Detection,12.91,250.356
Yelp,/businesses/search,"{reservation_date=2016-11-04, reservation_covers=8, offset=632, latitude=13, device_platform=mobile-generic, attributes=deals, reservation_time=04:18, open_at=1697768285, longitude=-144}",200 OK,2023-10-24 13:28:50,Detection,13.8548,209.8741
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-07-23, reservation_covers=7, price=3,4,1, limit=24, device_platform=mobile-generic, location=Pasadena, term=already, reservation_time=16:56, longitude=-37}",200 OK,2023-10-24 13:28:50,Detection,13.3349,448.5331
Yelp,/businesses/search,"{open_now=false, latitude=-70, limit=1, location=Louisville, term=sequentially, attributes=request_a_quote, radius=8584, locale=en_IE, longitude=-143}",200 OK,2023-10-24 13:28:50,Detection,13.5197,235.0461
Yelp,/businesses/search,"{open_now=true, latitude=85, matches_party_size_param=false, limit=44, location=POLAND, term=religiously, categories=generalfestivals,estatephotography,vietnamese,roofinspectors, sort_by=distance, locale=de_AT}",200 OK,2023-10-24 13:28:50,Detection,13.8456,246.5622
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-10-01, reservation_covers=6, offset=240, latitude=81, location=Sausalito, term=unprecedentedly, attributes=wheelchair_accessible, reservation_time=11:57, radius=7541, locale=en_US}",200 OK,2023-10-24 13:28:51,Detection,14.0721,237.9727
Yelp,/businesses/search,"{offset=442, location=Millbrae, term=philatelically, categories=madeira, sort_by=review_count, radius=38227, open_at=1697638220, longitude=-172}",200 OK,2023-10-24 13:28:51,Detection,13.3017,221.956
Yelp,/businesses/search,"{reservation_date=2014-01-26, reservation_covers=4, offset=125, reservation_time=20:47, open_now=false, device_platform=mobile-generic, location=Orange County, term=unseasonably, attributes=request_a_quote,wheelchair_accessible,hot_and_new, categories=signature_cuisine, radius=28598, open_at=1697651850, longitude=140}",200 OK,2023-10-24 13:28:51,Detection,14.5755,458.386
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-03-09, reservation_covers=4, latitude=-73, matches_party_size_param=true, limit=21, device_platform=android, term=expediently, reservation_time=04:59, radius=6448, longitude=30}",200 OK,2023-10-24 13:28:52,Detection,12.3407,213.7367
Yelp,/businesses/search,"{latitude=29, limit=25, attributes=deals,request_a_quote,waitlist_reservation, categories=foodtours,radiologists,hakka, radius=24463, locale=de_CH, longitude=6}",200 OK,2023-10-24 13:28:52,Detection,13.6461,242.075
Yelp,/businesses/search,"{reservation_date=2017-11-28, reservation_covers=4, offset=189, price=1,2, device_platform=mobile-generic, location=Emeryville, term=undeservedly, reservation_time=02:24, radius=21318, locale=fr_FR, open_at=1696994086, longitude=20}",200 OK,2023-10-24 13:28:52,Detection,16.4821,226.9055
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-09-24, reservation_covers=2, latitude=-17, matches_party_size_param=false, limit=25, reservation_time=06:05, sort_by=distance, locale=nb_NO, open_at=1696959728, longitude=158}",200 OK,2023-10-24 13:28:52,Detection,14.0522,258.2293
Yelp,/businesses/search,"{open_now=false, latitude=-53, matches_party_size_param=false, limit=34, term=unhesitatingly, radius=28176, open_at=1697551185, longitude=-26}",200 OK,2023-10-24 13:28:53,Detection,14.6438,245.6781
Yelp,/businesses/search,"{latitude=-9, location=Atlanta, term=indolently, attributes=request_a_quote,hot_and_new,open_to_all, radius=36682, locale=de_DE}",200 OK,2023-10-24 13:28:53,Detection,13.7486,395.7817
Yelp,/businesses/search,"{reservation_date=2020-07-02, reservation_covers=6, price=4,3, latitude=31, matches_party_size_param=false, limit=21, device_platform=ios, location=Buenos Aires, reservation_time=12:46, sort_by=distance, locale=fr_BE, longitude=59}",200 OK,2023-10-24 13:28:53,Detection,13.0053,243.8111
Yelp,/businesses/search,"{reservation_date=2023-03-19, reservation_covers=8, price=3,1, matches_party_size_param=false, limit=13, location=Oakland, attributes=deals,reservation, reservation_time=18:03, radius=29080, locale=fr_FR, open_at=1697573397, longitude=16}",200 OK,2023-10-24 13:28:54,Detection,14.7052,296.1979
Yelp,/businesses/search,"{reservation_date=2025-08-06, reservation_covers=2, matches_party_size_param=false, limit=15, location=Emeryville, attributes=deals,gender_neutral_restrooms, reservation_time=03:30, categories=carwash, sort_by=distance, locale=sv_FI}",200 OK,2023-10-24 13:28:54,Detection,14.0559,241.7905
Yelp,/businesses/search,"{reservation_date=2025-04-07, reservation_covers=3, limit=11, location=CHILE, reservation_time=11:30, radius=10940, open_at=1697254275}",200 OK,2023-10-24 13:28:54,Detection,13.3777,233.2153
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, limit=0, device_platform=android, location=Saint Louis, attributes=reservation,open_to_all, categories=vet, sort_by=distance, radius=26592, open_at=1697349108}",200 OK,2023-10-24 13:28:55,Detection,14.0684,311.696
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-09-10, reservation_covers=2, offset=779, latitude=-26, location=Philadelphia, reservation_time=18:21, categories=soup, sort_by=rating, radius=28934}",200 OK,2023-10-24 13:28:55,Detection,13.1835,521.827
Yelp,/businesses/search,"{reservation_date=2021-05-14, reservation_covers=9, offset=598, latitude=46, matches_party_size_param=false, attributes=deals,gender_neutral_restrooms, reservation_time=14:09, sort_by=distance, radius=17433, locale=it_CH, open_at=1697446062, longitude=-51}",200 OK,2023-10-24 13:28:55,Detection,13.242,235.2388
Yelp,/businesses/search,"{matches_party_size_param=true, limit=26, location=Naperville, categories=carpetinstallation,rvrental, radius=21320, locale=en_CH, longitude=-170}",200 OK,2023-10-24 13:28:56,Detection,13.8422,354.1341
Yelp,/businesses/search,"{open_now=false, offset=648, price=1,2, latitude=16, matches_party_size_param=true, location=IA, longitude=95}",200 OK,2023-10-24 13:28:56,Detection,12.7734,291.3481
Yelp,/businesses/search,"{offset=912, latitude=-43, matches_party_size_param=false, sort_by=review_count, open_at=1698052523, longitude=-88}",200 OK,2023-10-24 13:28:56,Detection,13.685,215.8961
Yelp,/businesses/search,"{reservation_date=2015-09-29, reservation_covers=7, offset=252, reservation_time=01:51, sort_by=rating, locale=es_AR, price=1,2,3,4, location=Alameda, term=confusedly, attributes=gender_neutral_restrooms,open_to_all, categories=skincare,abruzzese,reunion,trailerrental, radius=15569, open_at=1697260252, longitude=51}",200 OK,2023-10-24 13:28:57,Detection,14.7063,253.776
Yelp,/businesses/search,"{offset=790, price=2,4,1, latitude=-40, matches_party_size_param=false, device_platform=mobile-generic, location=Huntington Beach, sort_by=rating, radius=25880, longitude=116}",200 OK,2023-10-24 13:28:57,Detection,13.5337,214.7756
Yelp,/businesses/search,"{reservation_date=2017-07-14, reservation_covers=7, offset=132, matches_party_size_param=false, reservation_time=14:39, sort_by=review_count, locale=en_GB, device_platform=ios, location=Antwerpen, term=fourth, attributes=request_a_quote,hot_and_new,reservation, categories=zorbing,gardeners,3dprinting, open_at=1697581759}",200 OK,2023-10-24 13:28:57,Detection,13.7537,239.9323
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-01-21, reservation_covers=3, latitude=30, matches_party_size_param=true, term=coincidently, attributes=open_to_all,wheelchair_accessible, reservation_time=02:45, categories=televisionstations, sort_by=distance, longitude=56}",200 OK,2023-10-24 13:28:57,Detection,18.0226,278.8185
Yelp,/businesses/search,"{reservation_date=2019-10-10, reservation_covers=4, price=2,3,1,4, latitude=-70, device_platform=android, term=piggishly, attributes=request_a_quote,hot_and_new, reservation_time=00:00, categories=beergardens,elderlaw, sort_by=best_match, longitude=-50}",200 OK,2023-10-24 13:28:58,Detection,13.8528,249.2512
