API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{open_now=false, latitude=-73, matches_party_size_param=true, limit=8, device_platform=ios, location=Daly City, attributes=request_a_quote,deals,wheelchair_accessible, categories=tradefairs, radius=7618, locale=fr_FR, longitude=55}",200 OK,2023-10-24 13:40:45,Explanation,15.6498,223.1496
Yelp,/businesses/search,"{open_now=true, offset=614, latitude=-30, device_platform=ios, location=Sydney, term=similarly, categories=kushikatsu,townhall}",200 OK,2023-10-24 13:40:45,Explanation,13.9637,287.5043
Yelp,/businesses/search,"{reservation_date=2024-09-09, reservation_covers=1, offset=761, latitude=29, matches_party_size_param=true, reservation_time=21:52, sort_by=review_count, locale=es_ES, price=3,4,1,2, device_platform=ios, location=Burbank, categories=condominiums,safetyequipment,sextherapists,newcanadian,gluten_free, radius=25742}",200 OK,2023-10-24 13:40:45,Explanation,13.6744,499.7776
Yelp,/businesses/search,"{latitude=19, limit=16, location=Singapore, sort_by=best_match, locale=zh_TW, longitude=14}",200 OK,2023-10-24 13:40:46,Explanation,13.8139,283.4251
Yelp,/businesses/search,"{reservation_date=2019-10-07, reservation_covers=10, latitude=71, matches_party_size_param=true, device_platform=android, attributes=reservation,deals, reservation_time=12:54, sort_by=review_count, radius=20453, locale=zh_TW, longitude=74}",200 OK,2023-10-24 13:40:46,Explanation,14.4905,219.6984
Yelp,/businesses/search,"{reservation_date=2024-05-16, reservation_covers=3, latitude=58, matches_party_size_param=false, reservation_time=08:48, sort_by=rating, locale=it_IT, open_now=false, price=1,3,4,2, limit=24, location=New Haven, attributes=open_to_all,request_a_quote,deals, radius=3298}",200 OK,2023-10-24 13:40:46,Explanation,14.3679,385.0602
Yelp,/businesses/search,"{reservation_date=2017-02-01, reservation_covers=1, latitude=-20, matches_party_size_param=false, reservation_time=03:21, limit=10, device_platform=mobile-generic, location=BRAZIL, term=respectfully, attributes=wheelchair_accessible,hot_and_new,request_a_quote, categories=nutritionists, radius=26078, open_at=1697950553}",200 OK,2023-10-24 13:40:47,Explanation,13.0168,289.8653
Yelp,/businesses/search,"{open_now=false, offset=301, price=4,1,2,3, latitude=-33, device_platform=android, location=Somerville, longitude=167}",200 OK,2023-10-24 13:40:47,Explanation,12.7226,253.2504
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-02-12, reservation_covers=5, offset=265, latitude=85, matches_party_size_param=false, limit=34, term=unhesitatingly, reservation_time=11:45, categories=generalfestivals,estatephotography,vietnamese,roofinspectors, locale=en_NZ, longitude=176}",200 OK,2023-10-24 13:40:47,Explanation,15.9619,228.2045
Yelp,/businesses/search,"{open_now=false, price=1, latitude=-23, matches_party_size_param=true, term=fleetly, attributes=hot_and_new,waitlist_reservation, categories=tavolacalda,womenscloth,israeli,bustours, radius=1357, locale=en_AU, longitude=70}",200 OK,2023-10-24 13:40:48,Explanation,13.0661,242.4131
Yelp,/businesses/search,"{reservation_date=2021-02-13, reservation_covers=10, price=4,2,1, matches_party_size_param=false, limit=12, location=Manchester, reservation_time=15:11, categories=chilean, locale=es_ES, open_at=1697703435, longitude=-128}",200 OK,2023-10-24 13:40:48,Explanation,12.8752,332.0489
Yelp,/businesses/search,"{latitude=-34, matches_party_size_param=false, limit=32, sort_by=best_match, open_at=1697398901, longitude=-38}",200 OK,2023-10-24 13:40:48,Explanation,13.485,227.778
Yelp,/businesses/search,"{reservation_date=2024-09-18, reservation_covers=10, offset=106, latitude=-37, reservation_time=14:12, sort_by=best_match, price=2,1, limit=8, device_platform=ios, term=receptively, attributes=request_a_quote,open_to_all, radius=18191, open_at=1697355486, longitude=21}",200 OK,2023-10-24 13:40:49,Explanation,16.1127,247.6764
Yelp,/businesses/search,"{open_now=true, offset=643, matches_party_size_param=false, location=Mill Valley, categories=themedcafes, sort_by=distance, longitude=-14}",200 OK,2023-10-24 13:40:49,Explanation,15.1074,318.3289
Yelp,/businesses/search,"{price=1,4, device_platform=ios, location=Hamburg, categories=hairloss}",200 OK,2023-10-24 13:40:49,Explanation,13.1838,435.0961
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-11-14, reservation_covers=7, matches_party_size_param=false, limit=33, device_platform=ios, location=Calgary, attributes=gender_neutral_restrooms,request_a_quote, reservation_time=03:25, categories=zorbing,gardeners,3dprinting, locale=tr_TR}",200 OK,2023-10-24 13:40:50,Explanation,12.557,261.4637
Yelp,/businesses/search,"{offset=730, price=3,1,4, latitude=85, matches_party_size_param=true, location=Columbus, attributes=gender_neutral_restrooms,deals,waitlist_reservation, radius=37733}",200 OK,2023-10-24 13:40:50,Explanation,13.924,270.9297
Yelp,/businesses/search,"{offset=477, price=2,3, latitude=71, limit=6, device_platform=ios, term=boylike, categories=carpetinstallation,rvrental, sort_by=distance, radius=11022, open_at=1697248007, longitude=7}",200 OK,2023-10-24 13:40:50,Explanation,14.333,237.7677
Yelp,/businesses/search,"{reservation_date=2018-01-06, reservation_covers=6, offset=924, price=1,4, location=Bruxelles, term=feelingly, attributes=open_to_all,reservation, reservation_time=20:23, longitude=-24}",200 OK,2023-10-24 13:40:51,Explanation,17.033,445.5169
Yelp,/businesses/search,"{reservation_date=2019-12-30, reservation_covers=1, latitude=-37, matches_party_size_param=true, device_platform=ios, attributes=waitlist_reservation,reservation,gender_neutral_restrooms, reservation_time=20:54, radius=5833, locale=en_US, open_at=1697176396, longitude=-36}",200 OK,2023-10-24 13:40:51,Explanation,13.4701,227.7008
Yelp,/businesses/search,"{reservation_date=2016-11-04, reservation_covers=8, offset=632, latitude=13, device_platform=mobile-generic, attributes=deals, reservation_time=04:18, open_at=1697768285, longitude=-144}",200 OK,2023-10-24 13:40:51,Explanation,14.6315,246.5623
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-07-23, reservation_covers=7, price=3,4,1, limit=24, device_platform=mobile-generic, location=Pasadena, term=already, reservation_time=16:56, longitude=-37}",200 OK,2023-10-24 13:40:52,Explanation,13.1882,439.6712
Yelp,/businesses/search,"{open_now=false, latitude=-70, limit=1, location=Louisville, term=sequentially, attributes=request_a_quote, radius=8584, locale=en_IE, longitude=-143}",200 OK,2023-10-24 13:40:52,Explanation,13.0342,283.404
Yelp,/businesses/search,"{open_now=true, latitude=85, matches_party_size_param=false, limit=44, location=POLAND, term=religiously, categories=generalfestivals,estatephotography,vietnamese,roofinspectors, sort_by=distance, locale=de_AT}",200 OK,2023-10-24 13:40:52,Explanation,17.3128,269.0348
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-10-01, reservation_covers=6, offset=240, latitude=81, location=Sausalito, term=unprecedentedly, attributes=wheelchair_accessible, reservation_time=11:57, radius=7541, locale=en_US}",200 OK,2023-10-24 13:40:53,Explanation,14.0298,248.2581
Yelp,/businesses/search,"{offset=442, location=Millbrae, term=philatelically, categories=madeira, sort_by=review_count, radius=38227, open_at=1697638220, longitude=-172}",200 OK,2023-10-24 13:40:53,Explanation,14.5709,231.0233
Yelp,/businesses/search,"{reservation_date=2014-01-26, reservation_covers=4, offset=125, reservation_time=20:47, open_now=false, device_platform=mobile-generic, location=Orange County, term=unseasonably, attributes=request_a_quote,wheelchair_accessible,hot_and_new, categories=signature_cuisine, radius=28598, open_at=1697651850, longitude=140}",200 OK,2023-10-24 13:40:53,Explanation,14.6967,476.6114
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-03-09, reservation_covers=4, latitude=-73, matches_party_size_param=true, limit=21, device_platform=android, term=expediently, reservation_time=04:59, radius=6448, longitude=30}",200 OK,2023-10-24 13:40:54,Explanation,12.6987,233.3203
Yelp,/businesses/search,"{latitude=29, limit=25, attributes=deals,request_a_quote,waitlist_reservation, categories=foodtours,radiologists,hakka, radius=24463, locale=de_CH, longitude=6}",200 OK,2023-10-24 13:40:54,Explanation,13.7804,236.7485
Yelp,/businesses/search,"{reservation_date=2017-11-28, reservation_covers=4, offset=189, price=1,2, device_platform=mobile-generic, location=Emeryville, term=undeservedly, reservation_time=02:24, radius=21318, locale=fr_FR, open_at=1696994086, longitude=20}",200 OK,2023-10-24 13:40:54,Explanation,13.9801,233.0321
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-09-24, reservation_covers=2, latitude=-17, matches_party_size_param=false, limit=25, reservation_time=06:05, sort_by=distance, locale=nb_NO, open_at=1696959728, longitude=158}",200 OK,2023-10-24 13:40:54,Explanation,13.164,221.4505
Yelp,/businesses/search,"{open_now=false, latitude=-53, matches_party_size_param=false, limit=34, term=unhesitatingly, radius=28176, open_at=1697551185, longitude=-26}",200 OK,2023-10-24 13:40:55,Explanation,14.3901,231.3751
Yelp,/businesses/search,"{latitude=-9, location=Atlanta, term=indolently, attributes=request_a_quote,hot_and_new,open_to_all, radius=36682, locale=de_DE}",200 OK,2023-10-24 13:40:55,Explanation,13.9826,436.2353
Yelp,/businesses/search,"{reservation_date=2020-07-02, reservation_covers=6, price=4,3, latitude=31, matches_party_size_param=false, limit=21, device_platform=ios, location=Buenos Aires, reservation_time=12:46, sort_by=distance, locale=fr_BE, longitude=59}",200 OK,2023-10-24 13:40:55,Explanation,13.8021,250.1109
Yelp,/businesses/search,"{reservation_date=2023-03-19, reservation_covers=8, price=3,1, matches_party_size_param=false, limit=13, location=Oakland, attributes=deals,reservation, reservation_time=18:03, radius=29080, locale=fr_FR, open_at=1697573397, longitude=16}",200 OK,2023-10-24 13:40:56,Explanation,14.3939,284.2829
Yelp,/businesses/search,"{reservation_date=2025-08-06, reservation_covers=2, matches_party_size_param=false, limit=15, location=Emeryville, attributes=deals,gender_neutral_restrooms, reservation_time=03:30, categories=carwash, sort_by=distance, locale=sv_FI}",200 OK,2023-10-24 13:40:56,Explanation,13.8118,257.911
Yelp,/businesses/search,"{reservation_date=2025-04-07, reservation_covers=3, limit=11, location=CHILE, reservation_time=11:30, radius=10940, open_at=1697254275}",200 OK,2023-10-24 13:40:56,Explanation,13.3234,213.4461
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, limit=0, device_platform=android, location=Saint Louis, attributes=reservation,open_to_all, categories=vet, sort_by=distance, radius=26592, open_at=1697349108}",200 OK,2023-10-24 13:40:56,Explanation,15.7357,217.4753
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-09-10, reservation_covers=2, offset=779, latitude=-26, location=Philadelphia, reservation_time=18:21, categories=soup, sort_by=rating, radius=28934}",200 OK,2023-10-24 13:40:57,Explanation,15.6847,525.9074
Yelp,/businesses/search,"{reservation_date=2021-05-14, reservation_covers=9, offset=598, latitude=46, matches_party_size_param=false, attributes=deals,gender_neutral_restrooms, reservation_time=14:09, sort_by=distance, radius=17433, locale=it_CH, open_at=1697446062, longitude=-51}",200 OK,2023-10-24 13:40:57,Explanation,13.0836,233.3868
Yelp,/businesses/search,"{matches_party_size_param=true, limit=26, location=Naperville, categories=carpetinstallation,rvrental, radius=21320, locale=en_CH, longitude=-170}",200 OK,2023-10-24 13:40:58,Explanation,17.2768,353.4611
Yelp,/businesses/search,"{open_now=false, offset=648, price=1,2, latitude=16, matches_party_size_param=true, location=IA, longitude=95}",200 OK,2023-10-24 13:40:58,Explanation,14.6248,289.2758
Yelp,/businesses/search,"{offset=912, latitude=-43, matches_party_size_param=false, sort_by=review_count, open_at=1698052523, longitude=-88}",200 OK,2023-10-24 13:40:58,Explanation,18.6587,216.3475
Yelp,/businesses/search,"{reservation_date=2015-09-29, reservation_covers=7, offset=252, reservation_time=01:51, sort_by=rating, locale=es_AR, price=1,2,3,4, location=Alameda, term=confusedly, attributes=gender_neutral_restrooms,open_to_all, categories=skincare,abruzzese,reunion,trailerrental, radius=15569, open_at=1697260252, longitude=51}",200 OK,2023-10-24 13:40:58,Explanation,22.9046,227.772
Yelp,/businesses/search,"{offset=790, price=2,4,1, latitude=-40, matches_party_size_param=false, device_platform=mobile-generic, location=Huntington Beach, sort_by=rating, radius=25880, longitude=116}",200 OK,2023-10-24 13:40:59,Explanation,18.3982,246.4644
Yelp,/businesses/search,"{reservation_date=2017-07-14, reservation_covers=7, offset=132, matches_party_size_param=false, reservation_time=14:39, sort_by=review_count, locale=en_GB, device_platform=ios, location=Antwerpen, term=fourth, attributes=request_a_quote,hot_and_new,reservation, categories=zorbing,gardeners,3dprinting, open_at=1697581759}",200 OK,2023-10-24 13:40:59,Explanation,34.1699,231.0885
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-01-21, reservation_covers=3, latitude=30, matches_party_size_param=true, term=coincidently, attributes=open_to_all,wheelchair_accessible, reservation_time=02:45, categories=televisionstations, sort_by=distance, longitude=56}",200 OK,2023-10-24 13:40:59,Explanation,17.9766,280.6984
Yelp,/businesses/search,"{reservation_date=2019-10-10, reservation_covers=4, price=2,3,1,4, latitude=-70, device_platform=android, term=piggishly, attributes=request_a_quote,hot_and_new, reservation_time=00:00, categories=beergardens,elderlaw, sort_by=best_match, longitude=-50}",200 OK,2023-10-24 13:41:00,Explanation,17.8537,263.0184
Yelp,/businesses/search,"{price=2,3, latitude=-36, device_platform=mobile-generic, location=Sacramento, term=improbably, sort_by=review_count, radius=19043, locale=en_AU}",200 OK,2023-10-24 13:41:00,Explanation,23.9472,431.6032
Yelp,/businesses/search,"{offset=158, price=1,2,4,3, matches_party_size_param=false, device_platform=mobile-generic, location=Fort Lauderdale, term=coincidently, attributes=waitlist_reservation,deals,wheelchair_accessible, radius=712, locale=en_MY}",200 OK,2023-10-24 13:41:00,Explanation,15.7472,261.4876
Yelp,/businesses/search,"{offset=774, latitude=-83, matches_party_size_param=false, limit=23, location=Houston, categories=disabilitylaw, radius=39612, locale=nl_NL}",200 OK,2023-10-24 13:41:01,Explanation,21.3124,500.3183
Yelp,/businesses/search,"{open_now=false, price=1,2, device_platform=android, location=Torrance, term=hither, categories=cannabisreferrals, open_at=1697341105}",200 OK,2023-10-24 13:41:01,Explanation,19.4908,397.5785
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-06-13, reservation_covers=2, price=2,1,3, matches_party_size_param=false, limit=9, device_platform=ios, location=IL, attributes=waitlist_reservation,hot_and_new, reservation_time=10:28, radius=145, open_at=1697616355}",200 OK,2023-10-24 13:41:02,Explanation,13.7732,219.9161
Yelp,/businesses/search,"{reservation_date=2019-08-27, reservation_covers=10, offset=761, latitude=-33, matches_party_size_param=true, reservation_time=00:15, sort_by=best_match, locale=es_AR, device_platform=ios, location=Atlanta, term=forbiddingly, categories=farmingequipment, longitude=3}",200 OK,2023-10-24 13:41:02,Explanation,20.8065,246.8616
Yelp,/businesses/search,"{open_now=false, latitude=59, device_platform=mobile-generic, location=San Mateo, categories=aviationservices,laos,realestatelawyers,massmedia, sort_by=rating, radius=28511, locale=fr_BE, open_at=1696975119}",200 OK,2023-10-24 13:41:02,Explanation,17.5243,428.0787
Yelp,/businesses/search,"{open_now=true, price=1,4, device_platform=ios, location=Belfast, term=indubitably, attributes=gender_neutral_restrooms, categories=ivhydration, radius=18741, locale=nl_NL}",200 OK,2023-10-24 13:41:03,Explanation,24.7625,350.0064
Yelp,/businesses/search,"{price=1,4, matches_party_size_param=true, location=Helsinki, term=technologically, attributes=open_to_all,request_a_quote, categories=alentejo,drones,gerontologist, sort_by=rating, locale=es_ES, longitude=7}",200 OK,2023-10-24 13:41:03,Explanation,16.7146,248.4368
Yelp,/businesses/search,"{matches_party_size_param=false, limit=9, location=Palo Alto, term=believingly, radius=1081, locale=nl_BE, longitude=-38}",200 OK,2023-10-24 13:41:03,Explanation,18.2789,256.1965
Yelp,/businesses/search,"{open_now=false, device_platform=mobile-generic, location=Belmont, attributes=request_a_quote,reservation, sort_by=best_match, locale=ms_MY, open_at=1697070265}",200 OK,2023-10-24 13:41:04,Explanation,18.5188,282.1624
Yelp,/businesses/search,"{price=2,3,4, matches_party_size_param=true, device_platform=android, location=Walnut Creek, term=meritoriously, attributes=wheelchair_accessible,open_to_all,request_a_quote, sort_by=distance, open_at=1697007564, longitude=87}",200 OK,2023-10-24 13:41:04,Explanation,21.8802,266.2867
Yelp,/businesses/search,"{open_now=false, offset=440, price=4,2,3, matches_party_size_param=true, device_platform=mobile-generic, location=Brisbane, term=effectually, sort_by=best_match, radius=10158, longitude=21}",200 OK,2023-10-24 13:41:04,Explanation,17.8242,374.2998
Yelp,/businesses/search,"{open_now=false, offset=913, matches_party_size_param=true, limit=35, location=Raleigh, term=dispiritedly, attributes=deals,waitlist_reservation,hot_and_new, radius=22113, locale=pl_PL, open_at=1697695802}",200 OK,2023-10-24 13:41:05,Explanation,21.5678,327.2251
Yelp,/businesses/search,"{offset=832, price=2,1,3,4, latitude=-33, matches_party_size_param=true, attributes=request_a_quote,wheelchair_accessible,waitlist_reservation, categories=carrental, radius=14649, longitude=79}",200 OK,2023-10-24 13:41:05,Explanation,33.5746,249.8399
Yelp,/businesses/search,"{reservation_date=2025-08-26, reservation_covers=3, latitude=76, location=NV, term=frowningly, reservation_time=21:56, sort_by=best_match, radius=6043, locale=es_MX, longitude=176}",200 OK,2023-10-24 13:41:05,Explanation,19.0335,230.0026
Yelp,/businesses/search,"{offset=554, price=2,3,4,1, latitude=48, matches_party_size_param=true, device_platform=android, location=Phoenix, sort_by=distance, locale=tr_TR, open_at=1697598407, longitude=163}",200 OK,2023-10-24 13:41:06,Explanation,18.7876,258.9356
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-10-31, reservation_covers=4, offset=473, device_platform=mobile-generic, location=Los Altos, term=trenchantly, reservation_time=23:12, categories=childcare,dramaschools, sort_by=rating, locale=fil_PH}",200 OK,2023-10-24 13:41:06,Explanation,18.3839,351.993
Yelp,/businesses/search,"{reservation_date=2017-08-19, reservation_covers=3, price=3,4,2, latitude=61, matches_party_size_param=true, location=Atlanta, attributes=waitlist_reservation,deals,request_a_quote, reservation_time=01:10, radius=11860, locale=pt_PT, open_at=1697015077}",200 OK,2023-10-24 13:41:06,Explanation,19.1592,359.5986
Yelp,/businesses/search,"{offset=428, device_platform=ios, location=VT, term=racially, open_at=1697277018}",200 OK,2023-10-24 13:41:07,Explanation,18.9523,298.1242
Yelp,/businesses/search,"{reservation_date=2024-06-20, reservation_covers=3, latitude=61, matches_party_size_param=false, reservation_time=16:25, sort_by=best_match, open_now=false, price=4, device_platform=ios, location=MALAYSIA, term=grammatically, attributes=waitlist_reservation,reservation,hot_and_new, categories=artclasses, open_at=1697608037}",200 OK,2023-10-24 13:41:07,Explanation,17.5389,271.604
Yelp,/businesses/search,"{offset=85, latitude=74, matches_party_size_param=false, device_platform=ios, location=MN, term=cheerfully, attributes=deals,open_to_all,reservation, categories=kaiseki,metaldetectorservices, radius=8038, open_at=1697338233, longitude=43}",200 OK,2023-10-24 13:41:07,Explanation,26.7161,318.8214
Yelp,/businesses/search,"{price=1,2,3, latitude=61, limit=37, term=believably, sort_by=distance, locale=cs_CZ, open_at=1698020652, longitude=129}",200 OK,2023-10-24 13:41:08,Explanation,32.9115,245.1234
Yelp,/businesses/search,"{reservation_date=2024-01-23, reservation_covers=9, offset=687, matches_party_size_param=false, reservation_time=10:44, sort_by=best_match, locale=fi_FI, open_now=false, price=1,3, limit=28, device_platform=mobile-generic, location=Pasadena, term=marvellously, attributes=hot_and_new,gender_neutral_restrooms,reservation, longitude=-31}",200 OK,2023-10-24 13:41:08,Explanation,17.1243,274.1977
Yelp,/businesses/search,"{price=2,4, limit=26, location=香港, term=uncompromisingly, categories=editorialservices,iberian,escapegames, open_at=1697542473, longitude=-179}",200 OK,2023-10-24 13:41:08,Explanation,22.0973,229.9728
Yelp,/businesses/search,"{offset=347, limit=13, location=RI, term=receptively, categories=towing,autoinsurance, locale=de_CH, open_at=1697382642, longitude=-85}",200 OK,2023-10-24 13:41:08,Explanation,24.1334,262.4172
Yelp,/businesses/search,"{open_now=true, offset=308, matches_party_size_param=false, location=Sacramento, term=confusingly, attributes=wheelchair_accessible,hot_and_new, sort_by=review_count}",200 OK,2023-10-24 13:41:09,Explanation,28.7025,438.1801
Yelp,/businesses/search,"{offset=254, latitude=-70, matches_party_size_param=false, location=Richmond, radius=20055, open_at=1697406806, longitude=138}",200 OK,2023-10-24 13:41:09,Explanation,17.0499,231.1024
Yelp,/businesses/search,"{open_now=false, offset=253, latitude=4, matches_party_size_param=false, device_platform=mobile-generic, term=pacifistically, categories=ranches,urologists,hybridcarrepair, radius=15686, open_at=1697465936, longitude=26}",200 OK,2023-10-24 13:41:10,Explanation,17.9786,252.2012
Yelp,/businesses/search,"{open_now=false, offset=661, price=1,3,4, matches_party_size_param=true, location=NV, attributes=request_a_quote,hot_and_new,open_to_all, radius=34081, locale=es_CL, open_at=1697016497}",200 OK,2023-10-24 13:41:10,Explanation,18.9738,285.5208
Yelp,/businesses/search,"{offset=265, price=2, latitude=76, matches_party_size_param=false, device_platform=ios, categories=schnitzel, sort_by=rating, locale=en_IE, open_at=1698012647, longitude=37}",200 OK,2023-10-24 13:41:10,Explanation,19.7083,240.6087
Yelp,/businesses/search,"{reservation_date=2020-06-07, reservation_covers=5, price=4,1, latitude=-68, matches_party_size_param=false, limit=39, location=CO, reservation_time=16:13, categories=studiotaping}",200 OK,2023-10-24 13:41:10,Explanation,19.2938,322.6067
Yelp,/businesses/search,"{reservation_date=2020-08-16, reservation_covers=1, latitude=47, matches_party_size_param=false, reservation_time=01:58, sort_by=best_match, open_now=false, price=3,1,4,2, limit=0, location=Philadelphia, term=hieroglyphically, categories=minho, radius=30229, longitude=16}",200 OK,2023-10-24 13:41:11,Explanation,18.0026,256.1996
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-11-15, reservation_covers=3, offset=317, price=1,3,4,2, device_platform=android, location=Leeds, term=again, reservation_time=12:54, categories=whiskeybars,adoptionservices, open_at=1696971930, longitude=-171}",200 OK,2023-10-24 13:41:11,Explanation,17.9408,475.2389
Yelp,/businesses/search,"{latitude=1, limit=32, location=CO, attributes=reservation,gender_neutral_restrooms, radius=36461}",200 OK,2023-10-24 13:41:12,Explanation,13.5494,378.9438
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-02-05, reservation_covers=2, offset=418, latitude=-81, matches_party_size_param=true, location=Naperville, reservation_time=18:51, sort_by=best_match, radius=777, open_at=1697321177}",200 OK,2023-10-24 13:41:12,Explanation,15.1491,238.1142
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-08-13, reservation_covers=10, offset=77, latitude=-80, device_platform=ios, location=UT, attributes=hot_and_new,gender_neutral_restrooms, reservation_time=21:37, sort_by=best_match, radius=36680, open_at=1697380156}",200 OK,2023-10-24 13:41:12,Explanation,13.3028,234.073
Yelp,/businesses/search,"{open_now=false, offset=455, price=3, latitude=48, device_platform=android, term=doubtfully, attributes=gender_neutral_restrooms,deals,wheelchair_accessible, sort_by=rating, radius=31003, longitude=154}",200 OK,2023-10-24 13:41:13,Explanation,13.8016,294.8959
Yelp,/businesses/search,"{open_now=false, device_platform=mobile-generic, location=WA, term=invariably, attributes=deals,request_a_quote,waitlist_reservation, locale=pt_BR, longitude=-3}",200 OK,2023-10-24 13:41:13,Explanation,13.7742,249.203
Yelp,/businesses/search,"{offset=344, price=4, matches_party_size_param=true, limit=14, device_platform=android, location=Kraków, term=aptly, sort_by=distance, radius=30024, open_at=1697598407, longitude=71}",200 OK,2023-10-24 13:41:13,Explanation,14.8978,229.8804
Yelp,/businesses/search,"{price=3,2,1,4, matches_party_size_param=true, limit=0, device_platform=android, location=Ottawa, attributes=open_to_all,waitlist_reservation, sort_by=distance, open_at=1697108850}",200 OK,2023-10-24 13:41:13,Explanation,13.7314,299.6011
Yelp,/businesses/search,"{matches_party_size_param=false, location=Mountain View, attributes=deals,wheelchair_accessible,request_a_quote, categories=contractlaw,careercounseling,sandblasting,arabpizza, sort_by=distance}",200 OK,2023-10-24 13:41:14,Explanation,12.7915,376.87
Yelp,/businesses/search,"{reservation_date=2015-03-18, reservation_covers=3, offset=909, latitude=-29, matches_party_size_param=true, reservation_time=20:06, locale=en_NZ, price=4,3,2,1, device_platform=android, location=大阪市, attributes=deals,gender_neutral_restrooms,open_to_all, open_at=1697805083, longitude=-31}",200 OK,2023-10-24 13:41:14,Explanation,12.7713,258.31
Yelp,/businesses/search,"{price=4,2,3, limit=21, device_platform=mobile-generic, location=Charleston, term=small-mindedly, attributes=hot_and_new,gender_neutral_restrooms,reservation, open_at=1697035832}",200 OK,2023-10-24 13:41:14,Explanation,14.2838,368.0563
Yelp,/businesses/search,"{reservation_date=2025-03-01, reservation_covers=1, price=2,4,1, latitude=-71, device_platform=android, location=Praha, attributes=request_a_quote,reservation,open_to_all, reservation_time=20:52, radius=17398}",200 OK,2023-10-24 13:41:15,Explanation,12.6546,229.2847
Yelp,/businesses/search,"{offset=138, price=4,3,2, latitude=3, device_platform=android, location=Milwaukee, categories=wholesale_stores, radius=28231, locale=fr_FR, open_at=1697482537, longitude=-154}",200 OK,2023-10-24 13:41:15,Explanation,15.703,229.8488
Yelp,/businesses/search,"{open_now=false, offset=853, price=2,1, limit=11, device_platform=android, location=Columbus, term=east, attributes=open_to_all,waitlist_reservation, categories=hairstylists, locale=fr_BE}",200 OK,2023-10-24 13:41:15,Explanation,15.2848,397.4334
Yelp,/businesses/search,"{offset=536, matches_party_size_param=true, device_platform=mobile-generic, location=Savannah, term=thereafter, categories=wildlifecontrol,tortillas, sort_by=best_match, radius=10880, open_at=1697692017}",200 OK,2023-10-24 13:41:16,Explanation,18.096,264.9576
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-07-19, reservation_covers=7, price=2,1, device_platform=ios, location=San Mateo, reservation_time=09:55, sort_by=rating, radius=11923}",200 OK,2023-10-24 13:41:16,Explanation,13.3711,509.0711
Yelp,/businesses/search,"{open_now=true, offset=826, latitude=78, limit=15, device_platform=mobile-generic, location=CO, attributes=deals,request_a_quote,open_to_all, categories=motorcyclerepair, radius=1520, longitude=-85}",200 OK,2023-10-24 13:41:17,Explanation,12.7975,230.431
Yelp,/businesses/search,"{offset=455, matches_party_size_param=false, location=Salt Lake City, attributes=request_a_quote,gender_neutral_restrooms,open_to_all, radius=11923, open_at=1697127608}",200 OK,2023-10-24 13:41:17,Explanation,15.1329,237.2257
Yelp,/businesses/search,"{reservation_date=2016-02-03, reservation_covers=10, offset=332, price=4,1, latitude=-70, matches_party_size_param=true, limit=49, location=Raleigh, attributes=waitlist_reservation, reservation_time=16:12, radius=27211, longitude=-37}",200 OK,2023-10-24 13:41:17,Explanation,13.6863,234.9325
Yelp,/businesses/search,"{open_now=true, offset=927, price=4,2,1,3, latitude=-7, limit=16, device_platform=ios, location=AUSTRALIA, attributes=hot_and_new, categories=artmuseums, longitude=-26}",200 OK,2023-10-24 13:41:17,Explanation,13.7088,246.4417
Yelp,/businesses/search,"{offset=535, price=1,2, latitude=-1, limit=34, sort_by=review_count, radius=21402, locale=es_AR, open_at=1697094616, longitude=-1}",200 OK,2023-10-24 13:41:18,Explanation,14.2919,229.3965
Yelp,/businesses/search,"{reservation_date=2018-10-26, reservation_covers=2, latitude=-46, matches_party_size_param=false, term=monaurally, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, reservation_time=13:17, categories=eyelashservice, radius=215, open_at=1697764428, longitude=141}",200 OK,2023-10-24 13:41:18,Explanation,14.9118,270.8218
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-10-23, reservation_covers=8, offset=306, matches_party_size_param=true, device_platform=mobile-generic, location=MD, term=bilaterally, attributes=open_to_all,wheelchair_accessible, reservation_time=01:10, categories=dumplings,service_stations, sort_by=review_count}",200 OK,2023-10-24 13:41:18,Explanation,13.5363,247.2857
